,OOBM850103
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.991054471026396
D2N/K3N/R19H/H29R/V31I/R61K/A100E,2.98995059245179
D2N/K3N/T56P/H62Y/A100E/T122S/S193R,2.987149769284855
D2N/V31I/H63Y/S193R,2.984895669431559
D2N/K3N/R19H/H29R/R61K/H62Y/T122S/S193R,2.9848317480934483
D2N/K3N/R19H/H29R/H62Y/S193R,2.9846423199443777
D2N/K3N,2.9837645218609836
D2N/H29R/V31I,2.982959493250648
D2N/K3N/A100E,2.98018403272134
D2N/R19H/H29R/H62Y/A100E/T122S/S193R,2.9795822553848037
D2N/R19H/V31I/R61K/H63Y/A100E,2.9782013814651798
D2N/K3N/T56P/H62Y/H63Y/A100E/T122S,2.9775783776908824
D2N/R19H/R61K/A100E/T122S,2.977114034818851
D2N/K3N/R61K/T122S/S193R,2.976920461499697
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,2.976882565932136
D2N/H29R/V31I/T56P/R61K/A100E,2.9751016924267724
D2N/H29R/V31I/T56P/H62Y/A100E/T122S,2.974178340817147
D2N/K3N/R61K/A100E/T122S,2.9737277391313546
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/T122S,2.9730122829488987
D2N/K3N/R61K/A100E/T122S/S193R,2.972485785035757
D2N/K3N/H29R/V31I/H63Y,2.9719156012077876
D2N/K3N/R19H/V31I/T56P/H62Y/A100E/T122S/S193R,2.971321923217979
D2N/R19H,2.9712341016247343
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,2.9695723005602828
D2N/T56P/R61K/A100E,2.9688487154652607
D2N/K3N/V31I/A100E/T122S/S193R,2.9676489674045317
D2N/H29R/V31I/A100E/T122S,2.967435092190346
D2N/R19H/V31I/T56P/H62Y/A100E/T122S,2.9669108226520784
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S,2.966060895678277
D2N/A100E/T122S/S193R,2.9646896322410887
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/T122S/S193R,2.96244343390398
D2N/K3N/R19H/V31I/T56P/R61K/T122S,2.960355174927024
D2N/K3N/H29R/R61K/H63Y/A100E,2.958629057722077
D2N/K3N/H29R/V31I/T56P/H62Y/T122S/S193R,2.957773994560352
D2N/H29R/A100E/S193R,2.9570356335060506
D2N/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,2.9569564502183168
D2N/K3N/V31I/T56P/R61K/H63Y/S193R,2.9557758831817202
D2N/H29R/V31I/T56P/H62Y/T122S/S193R,2.9546429380079804
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S,2.95182719298845
D2N/K3N/H29R/V31I/A100E,2.951534074930934
D2N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.9506995338551167
D2N/H29R/V31I/H63Y/A100E,2.949206590542201
D2N/H29R/R61K/A100E/T122S/S193R,2.948491784964653
D2N/K3N/R19H/R61K/H62Y/T122S/S193R,2.9464667370447586
D2N/T56P/S193R,2.9456883596821424
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,2.9454203428118135
D2N/T56P/R61K/A100E/T122S/S193R,2.943956932491182
D2N/K3N/H29R/V31I/T56P/A100E/T122S,2.9432046350021333
D2N/K3N/R19H/T56P/R61K/H62Y/A100E/T122S/S193R,2.942965220234629
D2N/K3N/H29R/V31I/R61K/T122S/S193R,2.942779029529367
D2N/K3N/V31I/H63Y/A100E/T122S,2.941054640743583
D2N/V31I/T56P/A100E/S193R,2.940167137996035
D2N/K3N/V31I/T56P/H63Y,2.9397739643220833
D2N/H29R/V31I/R61K/H63Y/A100E/T122S,2.9393117524221175
D2N/K3N/T56P/H62Y/T122S/S193R,2.9371276835548956
D2N/R19H/H29R/V31I/R61K/A100E/T122S,2.9362145218949207
D2N/V31I/T56P/R61K/H63Y/A100E/S193R,2.935862662173531
D2N/K3N/H29R/V31I/T56P/H63Y/A100E,2.9352534028784243
D2N/K3N/V31I/R61K/H63Y/T122S/S193R,2.9307243649425145
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,2.930147600997027
D2N/K3N/R19H/V31I,2.929558922099676
D2N/R19H/H29R/H62Y/T122S/S193R,2.928317540624117
D2N/R19H/T56P/H62Y/H63Y/A100E,2.926189534408728
D2N/R19H/R61K/T122S,2.92514172006943
D2N/K3N/R19H/R61K/A100E,2.924641694390223
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/S193R,2.9237350890412994
D2N/K3N/R19H/V31I/T56P/H62Y/T122S/S193R,2.92328891843258
D2N/H62Y/H63Y/T122S/S193R,2.923222786031678
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/T122S,2.9222953147469664
D2N/T56P/H62Y/H63Y/S193R,2.920828140604435
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/S193R,2.920618126527536
D2N/K3N/R19H/V31I/H62Y/H63Y/A100E/T122S/S193R,2.9203525908223025
D2N/K3N/V31I/R61K/H63Y/A100E/T122S/S193R,2.9198319844905605
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,2.9184216465303066
D2N/K3N/R19H/H29R/V31I/R61K/T122S,2.9171923006593925
D2N/K3N/V31I/T56P/T122S,2.9170214996976576
D2N/R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,2.916807040433005
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,2.9165892251133405
D2N/H29R/R61K/H63Y/A100E/T122S,2.916568020811979
D2N/R19H/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.9156452702214963
D2N/K3N/R19H/H62Y/H63Y/A100E,2.9151320294323395
D2N/H29R/V31I/T56P/R61K/A100E/T122S,2.9110396544901525
D2N/K3N/H29R/T56P/R61K,2.910801379834382
D2N/H29R/A100E,2.906659895057894
D2N/H29R/V31I/H63Y,2.906606298882889
D2N/K3N/H29R/T56P/H62Y,2.903617378430286
D2N/K3N/V31I/R61K/H63Y/S193R,2.90357797977985
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.9035298538362575
D2N/V31I/H63Y/A100E/T122S,2.902828367039195
D2N/V31I/T56P/R61K/H63Y/A100E/T122S,2.8994219198658246
D2N/H63Y/S193R,2.897328657233216
D2N/V31I/T56P/S193R,2.897119998058736
D2N/R19H/V31I/R61K/A100E/S193R,2.896155057152499
D2N/K3N/R19H/V31I/T56P/R61K/A100E/T122S,2.8961475040922213
D2N/K3N/H29R/T56P/H62Y/H63Y/S193R,2.8948604426444193
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E,2.8934511467061297
D2N/A100E/S193R,2.8933697582255036
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,2.892926791563731
D2N/K3N/R19H/T56P/R61K/H62Y/T122S/S193R,2.892584695161333
D2N/H29R/V31I/A100E/S193R,2.8878773320830593
D2N/K3N/R19H/R61K/H62Y/H63Y/T122S,2.886893707295175
D2N/V31I/S193R,2.8864442314959797
D2N/H29R/V31I/T56P/H62Y/H63Y/T122S/S193R,2.885787009279558
D2N/K3N/H29R/T56P/R61K/S193R,2.8844372196265384
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y,2.883184156272531
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E/T122S,2.8828609794057662
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,2.882828812463329
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,2.8827714655685037
D2N/K3N/T56P/R61K/H63Y/A100E,2.8793748807634323
D2N/T56P/A100E,2.8778904397814795
D2N/R19H/H29R/T56P/H62Y,2.877358182688572
D2N/K3N/R19H/V31I/R61K/A100E/S193R,2.8745945505744173
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.8745410559122435
D2N/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,2.871599499058788
D2N/K3N/R19H/H29R/H62Y/A100E/S193R,2.871104970381306
D2N/R19H/V31I/T56P/R61K,2.8696622865473627
D2N/K3N/S193R,2.8689867856474986
D2N/H29R/H62Y/H63Y/A100E/T122S,2.8687205588878895
D2N/H29R/V31I/T56P/R61K/T122S,2.868137953121389
D2N/K3N/H29R/R61K/H62Y/H63Y/T122S/S193R,2.8675963934671076
D2N/K3N/H63Y,2.86671987986621
D2N/K3N/T56P,2.8648622176022123
D2N/K3N/T56P/R61K/S193R,2.862721042666104
D2N/H29R/A100E/T122S,2.861776926588024
D2N/R19H/V31I/T56P/H62Y/H63Y/T122S,2.8616535126952884
D2N/H29R/V31I/T56P/H62Y/H63Y,2.8598282224426965
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/T122S,2.8590781725875383
D2N/V31I/T56P/R61K/A100E/T122S/S193R,2.858726902180579
D2N/V31I/T56P/R61K/H63Y/T122S,2.8573596630786584
D2N/K3N/H29R/T56P/H62Y/T122S,2.8569259656556
D2N/K3N/R19H/H29R/V31I/R61K/H63Y,2.8561693175934897
D2N/H29R/T56P/H62Y/H63Y/T122S/S193R,2.855872745304509
D2N/H29R/T56P/R61K,2.8539339166777995
D2N/K3N/T56P/R61K/A100E/S193R,2.8538574117091144
D2N/H29R/H63Y,2.851945914819585
D2N/K3N/H29R/V31I/A100E/T122S,2.84984158232701
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/A100E,2.84909016192275
D2N/R19H/T56P/H62Y/T122S,2.8490316360339794
D2N/K3N/H29R/A100E,2.848565759831321
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S,2.8482935352772336
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E,2.847628596145147
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,2.8474426225609486
D2N/R19H/H62Y/T122S/S193R,2.84557430589254
D2N/H29R/T56P/H62Y/H63Y/T122S,2.843168203617201
D2N/R19H/H29R/H62Y/H63Y/A100E/S193R,2.8425701096290013
D2N/K3N/R19H/V31I/R61K/H63Y/A100E,2.8412730077982093
D2N/R19H/V31I/R61K/H63Y/T122S,2.8368202426925535
D2N/R19H/T56P/R61K,2.8322543034812795
D2N/H29R/V31I/T56P,2.8322277518489747
D2N/K3N/R19H/T56P/R61K/H62Y/T122S,2.8313325122637716
D2N/R19H/V31I/R61K/A100E/T122S/S193R,2.828688898754847
D2N/K3N/R61K/H63Y/S193R,2.827731629904224
D2N/R19H/H29R/R61K/H62Y/H63Y/T122S/S193R,2.8255438243089355
D2N/K3N/T56P/R61K/T122S,2.825425201090162
D2N/H29R/V31I/T122S/S193R,2.825303558796222
D2N/R19H/T56P/H62Y/H63Y,2.82487536557399
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/T122S/S193R,2.8240494826829474
D2N/R19H/V31I/R61K/H63Y/A100E/T122S,2.8226782790423317
D2N/R19H/H62Y/H63Y/T122S/S193R,2.8217566389005233
D2N/R19H/T56P/H62Y/H63Y/S193R,2.8204217843495565
D2N/V31I/T56P/H62Y/H63Y/T122S/S193R,2.8202661545302994
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,2.8201643003430936
D2N/K3N/H29R/T56P/R61K/A100E/S193R,2.819422035727849
D2N/R19H/R61K/A100E/S193R,2.819337532619416
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,2.8183837464848667
D2N/K3N/R19H/R61K/H62Y/H63Y/A100E/T122S/S193R,2.81794226563421
D2N/K3N/R19H/R61K,2.817014596381383
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S/S193R,2.8160414808862937
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/T122S,2.813744627243013
D2N/R19H/H29R/V31I/T56P/H62Y/T122S,2.813319037036303
D2N/R19H/V31I/H62Y/H63Y/A100E/T122S/S193R,2.808646727343913
D2N/K3N/H29R/R61K/S193R,2.806769756406063
D2N/K3N/H63Y/A100E,2.803133924801967
D2N/K3N/H29R/T56P/H62Y/T122S/S193R,2.8027726770487993
D2N/K3N/H29R/V31I/R61K/H63Y/A100E/S193R,2.800783624965761
D2N/K3N/H29R/R61K/H63Y,2.800475207837895
D2N/K3N/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,2.800436739373473
D2N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S,2.7993579399492603
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/S193R,2.7989412511701097
D2N/K3N/H29R/H62Y/H63Y/A100E/T122S/S193R,2.798124385615578
D2N/K3N/H29R/T56P/H62Y/A100E/T122S/S193R,2.7976850876724493
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y,2.7951077892716016
D2N/K3N/R19H/H62Y/H63Y/S193R,2.794032010715916
D2N/R19H/H29R/V31I/R61K/A100E/S193R,2.7930884526153967
D2N/R19H/V31I/T56P/H62Y/H63Y,2.793038886722292
D2N/K3N/R19H/H29R/V31I/A100E,2.7916459505183706
D2N/H29R/V31I/T56P/R61K/A100E/T122S/S193R,2.7910983149515944
D2N/K3N/H29R/R61K/T122S,2.7876089613486768
D2N/R19H/V31I/R61K/H63Y/S193R,2.786369647164504
D2N/R19H/V31I/A100E/T122S,2.7861858746905206
D2N/K3N/R19H/V31I/A100E/T122S,2.785858596783389
D2N/K3N/R19H/H29R/T56P/H62Y,2.7846472649485534
D2N/K3N/H29R/R61K/A100E/T122S,2.7835068319899348
D2N/K3N/H29R/R61K/T122S/S193R,2.78184528923623
D2N/K3N/H29R/V31I/T56P/H63Y,2.781313967886593
D2N/H29R/R61K/H63Y/S193R,2.7811415296412525
D2N/T56P/R61K/A100E/T122S,2.7806176859828353
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,2.780506841556475
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E/S193R,2.779809416836832
D2N/K3N/V31I/T56P/R61K/H63Y/A100E/S193R,2.779658725254766
D2N/K3N/H29R/V31I/S193R,2.7761892170307982
D2N/K3N/H29R/H62Y/T122S,2.7742573179624896
D2N/H29R/T56P/R61K/H63Y,2.772548973291217
D2N/K3N/R19H/V31I/R61K/T122S/S193R,2.7718221735377027
D2N/H29R/H62Y/H63Y/T122S/S193R,2.770934651901203
D2N/R19H/H29R/R61K/S193R,2.7706156087424456
D2N/H29R/V31I/R61K/H63Y/T122S/S193R,2.7695773148229206
D2N/R19H/H29R/H62Y/A100E/T122S,2.7687963898681316
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E,2.7686166768467935
D2N/H29R/T56P/R61K/A100E/T122S,2.76816372735359
D2N/H29R/T56P/H62Y/H63Y/S193R,2.7673761513394712
D2N/K3N/R19H/R61K/H62Y/H63Y/T122S/S193R,2.767177249385738
D2N/R19H/H29R/R61K/A100E/S193R,2.7664315945527314
D2N/R19H/V31I/T56P/R61K/S193R,2.7658909572030987
D2N/R19H/H29R/T56P/H62Y/H63Y,2.765351955843709
D2N/K3N/R61K/H63Y/A100E/S193R,2.7646378545767276
D2N/K3N/T56P/H62Y/H63Y/T122S,2.7646370635615725
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,2.764589080474223
D2N/H29R/T56P,2.7643315818010405
D2N/K3N/T56P/H62Y/H63Y/T122S/S193R,2.7621096028848093
D2N/K3N/R19H/V31I/R61K/A100E/T122S/S193R,2.7599038222729906
D2N/K3N/R61K/H63Y/A100E/T122S,2.7596334095024133
D2N/T56P/T122S,2.759622395845427
D2N/K3N/H29R/H62Y/H63Y/T122S,2.758865392657553
D2N/T56P/A100E/S193R,2.7579285424920306
D2N/K3N/R19H/V31I/A100E,2.757202463326413
D2N/K3N/R19H/V31I/T56P/R61K/H62Y/H63Y/T122S/S193R,2.756815166955448
D2N/K3N/H29R/V31I/R61K/H63Y/S193R,2.7556350753171897
D2N/H29R/T56P/H62Y/T122S/S193R,2.754907736563295
D2N/V31I/R61K/H63Y/T122S/S193R,2.753908629745144
D2N/R19H/V31I/T56P/R61K/T122S,2.753097158357921
D2N/R19H/H29R/T56P/H62Y/A100E/T122S,2.7530162332782724
D2N/R19H/H29R/H62Y/H63Y/T122S,2.752218745130202
D2N/R19H/V31I/T56P/R61K/A100E/S193R,2.751848901252081
D2N/R19H/H29R/A100E,2.751201464358352
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,2.75111409874493
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S,2.750385352433212
D2N/H29R/R61K/H63Y/T122S,2.74989136878188
D2N/K3N/T56P/A100E,2.74855677404377
D2N/V31I/H63Y/A100E/S193R,2.745919924273692
D2N/H29R/V31I/H63Y/T122S,2.744887571370616
D2N/K3N/R19H/H29R/R61K,2.741429463310974
D2N/K3N/R19H/V31I/T56P/R61K/H63Y,2.7389950983064004
D2N/K3N/H29R/T56P/R61K/A100E,2.7385870862787565
D2N/T122S/S193R,2.7380472115109304
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E/S193R,2.736143603112854
D2N/R19H/H29R/V31I/T56P/R61K/A100E,2.7356639794678745
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,2.733532314691262
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/A100E,2.7274648176863385
D2N/K3N/T56P/S193R,2.7257427640974976
D2N/K3N/H29R/V31I/T56P/S193R,2.721817878998401
D2N/K3N/H29R/V31I/T56P/R61K/A100E/T122S/S193R,2.721145353353321
D2N/H29R/T56P/H62Y/H63Y/A100E/T122S,2.720963361749276
D2N/H63Y/A100E/S193R,2.7204009976236554
D2N/H29R/R61K/H63Y/A100E/S193R,2.719007002679514
D2N/R61K/H63Y/T122S/S193R,2.7189935843298865
D2N/R19H/V31I/R61K/H63Y/A100E/S193R,2.71760404458694
D2N/T56P/R61K/H63Y/T122S,2.7174415280167565
D2N/K3N/V31I/T56P/H63Y/A100E/T122S,2.713234736069918
D2N/R61K/H63Y/A100E/T122S/S193R,2.7132215885013435
D2N/R19H/V31I/T56P/H62Y/A100E/T122S/S193R,2.7106418687273535
D2N/K3N/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,2.710397806176878
D2N/K3N/H29R/V31I/T56P/A100E/S193R,2.709977210349593
D2N/K3N/R61K/H63Y/T122S,2.7091886578823043
D2N/K3N/R19H/H29R/H62Y/T122S,2.7091450116914033
D2N/K3N/R19H/H29R/V31I/R61K/A100E/S193R,2.7056828850641477
D2N/R19H/V31I/H62Y/H63Y/T122S/S193R,2.705640669978661
D2N/K3N/R19H/H29R/H62Y/A100E/T122S,2.7055045170940017
D2N/R19H/T56P/R61K/A100E/S193R,2.705034753132167
D2N/T56P/R61K/H63Y/A100E/T122S,2.7037024178839895
D2N/K3N/T56P/R61K/H63Y/S193R,2.701723026397456
D2N/K3N/V31I/T56P/A100E/T122S/S193R,2.7017186875555503
D2N/K3N/R61K/H63Y/T122S/S193R,2.70000303269078
D2N/K3N/R19H/T56P/R61K/A100E,2.6937314248172832
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.6932477141540234
D2N/K3N/R19H/V31I/T56P,2.6928922479608612
D2N/R19H/R61K/H63Y,2.692373608140266
D2N/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,2.691334787969212
D2N/R19H/H29R/V31I/R61K/S193R,2.690606787648804
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/T122S,2.6903702603887556
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y,2.6897364678619375
D2N/V31I/H63Y/T122S,2.6893147651918285
D2N/K3N/R19H/V31I/T56P/R61K/S193R,2.6885330615419285
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S/S193R,2.688346151307777
D2N/K3N/R19H/H29R/T56P/H62Y/S193R,2.687928909588563
D2N/K3N/R19H/H29R/H62Y/H63Y,2.687224835876891
D2N/H29R/T56P/A100E/S193R,2.6857045635829135
D2N/K3N/H29R/T56P/R61K/H63Y,2.6841254342751277
D2N/K3N/R19H/H29R/T56P/H62Y/A100E/S193R,2.683824916077426
D2N/V31I/T56P/H63Y/A100E,2.682818333242509
D2N/K3N/R19H/H29R/R61K/A100E,2.68235165309111
D2N/K3N/A100E/T122S,2.679648960434852
D2N/K3N/R19H/V31I/R61K/H63Y/A100E/T122S,2.6783953028747263
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,2.67717449923615
D2N/K3N/R19H/V31I/T56P/R61K/A100E/S193R,2.676952489227002
D2N/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,2.6762650690307854
D2N/R19H/H29R/V31I,2.6761006538693133
D2N/R19H/H29R/V31I/R61K/T122S/S193R,2.675457372520123
D2N/R19H/A100E,2.6747419083928907
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/S193R,2.673593019880215
D2N/K3N/R19H/T56P/H62Y/H63Y,2.6735047413262727
D2N/K3N/R19H/V31I/H63Y,2.673268003575121
D2N/K3N/R19H/H29R/H62Y/H63Y/S193R,2.6730897669363136
D2N/H29R/S193R,2.6721030746055145
D2N/K3N/R19H/H29R/T56P/H62Y/A100E,2.6705646194586574
D2N/K3N/H29R/T56P,2.6697751516513346
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,2.6694086890020383
D2N/H29R/V31I/T56P/R61K/H63Y/A100E,2.6683485160050733
D2N/K3N/H29R/V31I/H63Y/A100E/T122S,2.667938874628952
D2N/T56P/A100E/T122S/S193R,2.667920619549653
D2N/H29R/T56P/R61K/T122S,2.6649986574560094
D2N/K3N/V31I/T56P/H63Y/S193R,2.663707445751286
D2N/R19H/T56P/H62Y/T122S/S193R,2.663281919971837
D2N/H29R/V31I/T56P/S193R,2.6630634325355214
D2N/H29R/R61K/H63Y/A100E/T122S/S193R,2.6611522206203215
D2N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/A100E,2.660280657360759
D2N/R19H/H29R/T56P/R61K/H62Y/A100E/T122S/S193R,2.659909976923789
D2N/K3N/R19H/H62Y/H63Y/T122S,2.6593600366525942
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/T122S,2.656930362667884
D2N/R19H/V31I/H63Y/A100E,2.6565394480994
D2N/K3N/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,2.654705234628943
D2N/R19H/H29R/V31I/R61K/H63Y,2.6534144286665513
D2N/K3N/V31I/T56P/H63Y/A100E/S193R,2.6523517483775745
D2N/K3N/R19H/H29R/V31I/T56P/A100E,2.65108342895032
D2N/K3N/R19H/H62Y/A100E/T122S/S193R,2.650899285206149
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/T122S/S193R,2.6504289159777823
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/S193R,2.648801144502338
D2N/K3N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.648757898446404
D2N/R19H/T56P/R61K/A100E,2.6465133971294668
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S,2.646472490959074
D2N/K3N/R19H/H29R/T56P/R61K/H62Y/T122S,2.645205338802249
D2N/R19H/H29R/T56P/H62Y/T122S,2.6447802810466188
D2N/K3N/T56P/H63Y,2.644705534101626
D2N/K3N/R19H/V31I/S193R,2.6439017617781735
D2N/K3N/R19H/T56P/H62Y/A100E/T122S,2.643651702880303
D2N/T56P/R61K/H63Y/T122S/S193R,2.6414050095154273
D2N/H29R/T56P/S193R,2.640647785248782
D2N/V31I/T56P/A100E/T122S/S193R,2.639980563239975
D2N/H29R/T56P/A100E,2.6375020240469587
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E/S193R,2.6360173493682924
D2N/K3N/R19H/V31I/R61K/H63Y/T122S,2.634407617612351
D2N/K3N/R19H/H29R/H62Y/A100E/T122S/S193R,2.6341916002202215
D2N/K3N/R19H/H29R/V31I,2.634039944467969
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/S193R,2.6337300464217788
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,2.6324009040620755
D2N/R19H/H29R/H62Y/H63Y/A100E/T122S,2.6319437416345783
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,2.63053369076943
D2N/K3N/R19H/H29R/V31I/R61K/A100E/T122S,2.629868928247836
D2N/R19H/V31I/T56P/R61K/A100E,2.629246375997447
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S/S193R,2.6284876523089853
D2N/K3N/R19H/H29R/V31I/T56P/R61K/S193R,2.627070524544994
D2N/K3N/R19H/V31I/T56P/A100E,2.626878610814903
D2N/R19H/V31I/T122S,2.626330973381089
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/A100E/T122S,2.6231270450678643
D2N/K3N/H29R/T56P/R61K/H63Y/A100E,2.623104241253908
D2N/K3N/H29R/T56P/H62Y/H63Y/T122S/S193R,2.6189546170483267
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H62Y/H63Y/S193R,2.6182558975737393
D2N/H29R/V31I/H63Y/A100E/T122S,2.617447962200731
D2N/K3N/R19H/R61K/H63Y,2.616561657997136
D2N/K3N/R19H/H62Y/T122S,2.615926727481198
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E/S193R,2.615137519457815
D2N/K3N/V31I/T56P/H63Y/T122S,2.6140587465653797
D2N/R19H/V31I/H63Y,2.6135701421404356
D2N/K3N/R19H/V31I/H63Y/A100E,2.6115727262288817
D2N/K3N/T56P/R61K/A100E/T122S/S193R,2.6069153376386853
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E/T122S/S193R,2.606458111169138
D2N/R19H/H29R/V31I/R61K/H63Y/T122S,2.6053530922842327
D2N/T56P/R61K/H63Y/S193R,2.604457628014309
D2N/R19H/R61K/H63Y/T122S,2.6039745858544103
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S,2.6034619359650297
D2N/K3N/R19H/H29R/V31I/R61K/S193R,2.603307693969626
D2N/R19H/V31I/T56P/H62Y/H63Y/T122S/S193R,2.603233636958075
K3N/V31I/R61K/H62Y,2.6010021725736614
D2N/K3N/R19H/V31I/H62Y/H63Y/T122S/S193R,2.600057352592701
D2N/R19H/R61K/H63Y/A100E/S193R,2.5975879028277578
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/S193R,2.596020194940042
D2N/R19H/V31I/T56P/H62Y/H63Y/S193R,2.5930548911863607
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/A100E,2.591175003207697
D2N/H29R/H63Y/A100E/T122S,2.5888791519912537
D2N/K3N/T56P/H62Y/H63Y/A100E/T122S/S193R,2.5886018402624833
D2N/K3N/V31I/H63Y/T122S/S193R,2.5867297376438714
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/T122S,2.5856095598913624
D2N/V31I/T56P/H63Y,2.585110666872848
D2N/R19H/V31I/T56P/A100E,2.5835343088483524
D2N/K3N/R19H/V31I/R61K/H63Y/S193R,2.5814611341233293
D2N/R19H/H29R/R61K/H63Y/A100E,2.5802355129542383
D2N/V31I/H63Y/A100E/T122S/S193R,2.579202855713821
D2N/R19H/H29R/T56P/R61K/H62Y/H63Y/A100E/T122S,2.5780342477480476
D2N/K3N/H29R/V31I/T122S/S193R,2.5750865464983566
D2N/K3N/R19H/T56P/H62Y/H63Y/S193R,2.5740612136484673
D2N/R19H/T56P/R61K/H62Y/H63Y/A100E/S193R,2.573067465479345
D2N/K3N/R19H/H62Y/H63Y/A100E/S193R,2.569834430712995
D2N/K3N/H29R/V31I/H63Y/T122S,2.569717360028074
D2N/K3N/V31I/H63Y/S193R,2.56954924977512
