,RADA880104
D2N/K3N/H29R/H62Y/H63Y/A100E/T122S/S193R,5.896859258398727
D2N/V31I/R61K/A100E/T122S/S193R,5.895868083691085
D2N/R61K/A100E/T122S/S193R,5.894080598297693
D2N/T56P/R61K/H63Y,5.893622951016685
D2N/R19H/H29R/T56P/H62Y/H63Y/A100E/T122S/S193R,5.8885018936646745
D2N/H29R/T56P/H62Y/H63Y,5.887106862134302
D2N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,5.885812790271706
D2N/R19H/V31I/T56P/R61K,5.884559702891543
D2N/H29R/R61K/H63Y/T122S/S193R,5.88283540108743
D2N/H29R/T56P/H62Y/H63Y/T122S,5.878643896286983
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S/S193R,5.878254466153786
D2N/H29R/V31I/T56P/H62Y/H63Y/T122S,5.878033734735334
D2N/K3N/V31I/H62Y,5.877278837565788
D2N/R19H/V31I/R61K/H63Y/S193R,5.877039727402666
D2N/K3N/R19H/V31I/T56P/R61K/H63Y,5.873504151337032
D2N/H29R/T56P/R61K/H63Y/A100E/S193R,5.873033953133254
D2N/R19H/V31I/H62Y/H63Y/A100E/S193R,5.871664200932528
D2N/H29R/V31I/R61K/H63Y/T122S/S193R,5.871635251202965
D2N/R19H/T56P/R61K/H63Y/A100E/T122S/S193R,5.868342510149953
D2N/T56P/R61K/H63Y/T122S,5.8677367130649785
D2N/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,5.866803898432737
D2N/K3N/H62Y,5.863794634158457
D2N/R19H/T56P/R61K,5.863159047064445
D2N/K3N/R19H/T56P/R61K/H63Y,5.862656842553731
D2N/R19H/R61K/H63Y/S193R,5.861873344293846
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,5.860449688331672
D2N/H29R/H62Y/H63Y/A100E/S193R,5.858950983992802
D2N/R19H/V31I/R61K/H63Y/T122S/S193R,5.858025007962942
D2N/K3N/V31I/T56P/S193R,5.856227014416087
D2N/K3N/T56P/S193R,5.854426939442798
D2N/K3N/V31I/T56P/H62Y/A100E,5.852729718679886
D2N/K3N/V31I/T56P/H62Y/A100E/T122S,5.8519838225477105
D2N/H29R/V31I/H62Y/H63Y/A100E/S193R,5.850108873929613
D2N/K3N/H62Y/T122S,5.8490452987990675
D2N/R19H/H62Y/H63Y/A100E/S193R,5.848878278496748
D2N/K3N/H29R/T56P/R61K,5.848215968843082
D2N/K3N/V31I/H62Y/T122S,5.847648476113363
D2N/R19H/H29R/V31I/T56P/H62Y,5.847167251590614
D2N/R19H/V31I/T56P/R61K/T122S,5.844234670456782
D2N/R19H/H29R/T56P/H62Y/T122S,5.844149895807714
D2N/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,5.843682818871839
D2N/K3N/R19H/T56P/R61K/H63Y/T122S,5.843310088386268
D2N/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,5.8401438839612965
D2N/H29R/H62Y/H63Y/A100E/T122S/S193R,5.839430883983994
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/T122S,5.83680425914358
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y,5.836194590039375
D2N/R19H/H29R/V31I/T56P/H62Y/T122S,5.833650192230713
D2N/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,5.833535396231316
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y,5.833266592743561
D2N/K3N/H29R/T56P/R61K/T122S,5.831687579799902
D2N/R19H/V31I/H62Y/H63Y/A100E/T122S/S193R,5.831531712504747
D2N/K3N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,5.831175851970258
D2N/K3N/T56P/T122S/S193R,5.831173214125792
D2N/K3N/R61K/H63Y/A100E/S193R,5.829395889470038
D2N/K3N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,5.828588102316325
D2N/K3N/T56P/H62Y/A100E,5.82663805909854
D2N/R19H/R61K/H63Y/T122S/S193R,5.826022427928264
D2N/R19H/H29R/T56P/H62Y,5.825647330262411
D2N/K3N/H29R/V31I/T56P/R61K/T122S,5.825587392602668
D2N/R19H/H62Y/H63Y/A100E/T122S/S193R,5.824709837388568
D2N/R19H/T56P/R61K/T122S,5.824128391279186
D2N/V31I/H62Y,5.823912523129134
D2N/K3N/R19H/H29R/T56P/H62Y/H63Y/T122S,5.8219334259393
D2N/K3N/V31I/R61K/H63Y/A100E/S193R,5.8218272410370275
D2N/K3N/V31I/T56P/T122S/S193R,5.8218030687088165
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E,5.820916383587639
D2N/K3N/T56P/H62Y/A100E/T122S,5.8148270587968405
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E,5.811600577381389
D2N/K3N/V31I/R61K/H63Y/A100E/T122S/S193R,5.804682476186667
D2N/K3N/R61K/H63Y/A100E/T122S/S193R,5.804130457737139
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,5.8037662385653785
D2N/K3N/R19H/H29R/T56P/R61K/A100E/S193R,5.7998332173209395
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E/S193R,5.790553208650203
D2N/H62Y,5.789575741700795
D2N/H62Y/T122S,5.780159990149712
D2N/K3N/H62Y/H63Y/T122S,5.778603532800418
D2N/K3N/V31I/H62Y/H63Y,5.778386463290602
D2N/K3N/R19H/H29R/V31I/H62Y/A100E/S193R,5.777980141192915
D2N/K3N/V31I/H62Y/H63Y/T122S,5.775264801272826
D2N/K3N/H62Y/H63Y,5.76863351120124
D2N/K3N/R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,5.766730613323986
D2N/V31I/T56P/S193R,5.765568016020042
D2N/T56P/T122S/S193R,5.764456077145697
D2N/V31I/T56P/H62Y/A100E,5.763042265392798
D2N/R19H/H29R/T56P/H62Y/H63Y,5.761915583148596
D2N/K3N/R19H/H29R/H62Y/A100E/S193R,5.761742421896489
D2N/V31I/H62Y/T122S,5.760844828134835
D2N/K3N/R19H/H29R/V31I/R61K/S193R,5.759829889634158
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y,5.758965961690185
D2N/K3N/R19H/H29R/T56P/R61K/A100E/T122S/S193R,5.756749670688998
D2N/R19H/H29R/V31I/T56P/H62Y/H63Y/T122S,5.7563730488986655
D2N/R19H/T56P/R61K/H63Y,5.755790608247894
D2N/H29R/V31I/T56P/R61K,5.755597514688485
D2N/R19H/H29R/T56P/H62Y/H63Y/T122S,5.7552797055089995
D2N/H29R/T56P/R61K,5.75479148939417
D2N/K3N/R19H/H29R/R61K/S193R,5.754015833565907
D2N/R19H/H29R/R61K/H62Y/H63Y/A100E/T122S,5.753380184456706
D2N/K3N/H29R/R61K/A100E/S193R,5.751404030667803
D2N/R19H/V31I/T56P/R61K/H63Y,5.750616863313677
D2N/T56P/H62Y/A100E,5.749970897517432
D2N/K3N/R19H/H29R/H62Y/A100E/T122S/S193R,5.747310128556121
D2N/K3N/R19H/H29R/V31I/H62Y/A100E/T122S/S193R,5.74636136010743
D2N/H29R/T56P/R61K/T122S,5.744947655215261
D2N/V31I/T56P/H62Y/A100E/T122S,5.743940394916164
D2N/T56P/S193R,5.743495280504103
D2N/K3N/H29R/H62Y,5.74310515637221
D2N/K3N/R19H/H62Y,5.741386834997712
D2N/V31I/R61K/H63Y/A100E/S193R,5.739064149329573
D2N/K3N/H29R/R61K/A100E/T122S/S193R,5.738211444054713
D2N/H29R/V31I/T56P/R61K/T122S,5.737834741261716
D2N/R19H/V31I/T56P/R61K/H63Y/T122S,5.736766447400382
D2N/V31I/T56P/T122S/S193R,5.734728087220127
D2N/K3N/H29R/V31I/H62Y,5.734670854739445
D2N/T56P/H62Y/A100E/T122S,5.733376096043795
D2N/K3N/H29R/V31I/R61K/A100E/S193R,5.731702636193175
D2N/K3N/R19H/H29R/R61K/T122S/S193R,5.730585058220145
D2N/R61K/H63Y/A100E/S193R,5.730365371782243
D2N/R19H/H29R/V31I/R61K/H62Y/H63Y/A100E/T122S,5.730040576221535
D2N/K3N/R19H/H29R/V31I/R61K/T122S/S193R,5.729194786933441
D2N/K3N/H29R/T56P/R61K/H63Y,5.728849512588727
D2N/K3N/H29R/V31I/T56P/R61K/H63Y,5.7287887574049225
D2N/K3N/T56P/R61K/A100E/T122S,5.728425932689611
D2N/K3N/R19H/V31I/H62Y,5.727962742531986
D2N/K3N/T56P/H62Y/H63Y/A100E,5.726623111090124
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E,5.723689741421772
D2N/K3N/H29R/V31I/R61K/A100E/T122S/S193R,5.722479217384043
D2N/K3N/R19H/V31I/R61K/A100E/S193R,5.7221298273190495
D2N/R61K/H63Y/A100E/T122S/S193R,5.720869801370018
D2N/K3N/T56P/H62Y/H63Y/A100E/T122S,5.7204503201921035
D2N/K3N/R19H/R61K/A100E/S193R,5.719518139487823
D2N/R19H/T56P/R61K/H63Y/T122S,5.718126636919198
D2N/K3N/R19H/V31I/T56P/H62Y/A100E,5.716812911126019
D2N/K3N/H29R/V31I/T56P/R61K/H63Y/T122S,5.712856192040425
D2N/K3N/V31I/T56P/H62Y/H63Y/A100E/T122S,5.710875089714525
D2N/R19H/H29R/R61K/S193R,5.708864729859167
D2N/V31I/R61K/H63Y/A100E/T122S/S193R,5.705083266429589
D2N/K3N/T56P/H63Y/S193R,5.7028309585133865
D2N/K3N/R19H/R61K/A100E/T122S/S193R,5.702646334604162
D2N/V31I/H62Y/H63Y/T122S,5.7009134724628625
D2N/K3N/T56P/R61K/A100E,5.700676750847061
D2N/K3N/R19H/T56P/H62Y/A100E,5.697554441644292
D2N/K3N/H29R/T56P/R61K/H63Y/T122S,5.6963825344599615
D2N/K3N/R19H/H62Y/T122S,5.695355334300609
D2N/R19H/H29R/T56P/R61K/A100E/S193R,5.695131354564279
D2N/R19H/H29R/H62Y/A100E/S193R,5.69496982782042
D2N/K3N/V31I/T56P/R61K/A100E,5.6937593692114845
D2N/K3N/V31I/T56P/H63Y/S193R,5.693434288960632
D2N/K3N/R61K/T122S,5.692623672705
D2N/R19H/H29R/H62Y/A100E/T122S/S193R,5.69229060642016
D2N/K3N/H29R/H62Y/T122S,5.69156373804625
D2N/K3N/H29R/V31I/H62Y/T122S,5.689833750903526
D2N/K3N/R61K,5.689504120210579
D2N/K3N/R19H/V31I/R61K/A100E/T122S/S193R,5.689262114252265
D2N/K3N/T56P/H63Y/T122S/S193R,5.6877934089596565
D2N/R19H/H29R/V31I/H62Y/A100E/S193R,5.686916682504617
D2N/R19H/H29R/V31I/T56P/R61K/A100E/S193R,5.685811139579042
D2N/K3N/V31I/R61K/T122S,5.684830351676999
D2N/V31I/H62Y/H63Y,5.684431160793611
D2N/R19H/H29R/R61K/T122S/S193R,5.683788684624395
D2N/K3N/R19H/H29R/V31I/T56P/R61K,5.682048065076443
D2N/K3N/V31I/R61K,5.681232675427906
D2N/K3N/R19H/V31I/H62Y/T122S,5.678332026100744
D2N/K3N/V31I/T56P/R61K/A100E/T122S,5.677325435915559
D2N/K3N/H29R/V31I/T56P/S193R,5.67536719402627
D2N/K3N/V31I/T56P/H63Y/T122S/S193R,5.674244398259392
D2N/H62Y/H63Y,5.673673565488101
D2N/K3N/R19H/V31I/T56P/H62Y/A100E/T122S,5.672296763766052
D2N/K3N/R19H/T56P/H62Y/A100E/T122S,5.671597200839833
D2N/K3N/R19H/H29R/T56P/R61K,5.670763568453987
D2N/R19H/H29R/V31I/R61K/S193R,5.668339506653348
D2N/R19H/H29R/V31I/T56P/R61K/A100E/T122S/S193R,5.668289278196231
D2N/K3N/R19H/H62Y/H63Y,5.663987134293668
D2N/K3N/H29R/V31I/T56P/T122S/S193R,5.661401265773801
D2N/V31I/T56P/H62Y/H63Y/A100E,5.660946367274418
D2N/R19H/H29R/T56P/R61K/A100E/T122S/S193R,5.660395166205585
D2N/R19H/H29R/V31I/H62Y/A100E/T122S/S193R,5.658869790701145
D2N/H62Y/H63Y/T122S,5.657353153156543
D2N/H29R/R61K/A100E/S193R,5.6571421608335015
D2N/H29R/V31I/R61K/A100E/S193R,5.656405077605827
D2N/K3N/R19H/H29R/V31I/T56P/R61K/T122S,5.654857492332695
D2N/K3N/R19H/V31I/H62Y/H63Y,5.654132199955566
D2N/K3N/H29R/T56P/S193R,5.653958069599472
D2N/T56P/H62Y/H63Y/A100E/T122S,5.652886548626039
D2N/H29R/H62Y,5.65160575525821
D2N/K3N/R19H/H62Y/H63Y/T122S,5.65061064147852
D2N/R19H/H29R/V31I/R61K/T122S/S193R,5.649891019759456
D2N/H29R/V31I/R61K/A100E/T122S/S193R,5.649219954148618
D2N/H29R/V31I/H62Y,5.646992935798317
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,5.64694338593958
D2N/K3N/H29R/T56P/T122S/S193R,5.6409534531719006
D2N/V31I/T56P/H62Y/H63Y/A100E/T122S,5.639186651560132
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/S193R,5.638850908858654
D2N/T56P/H63Y/S193R,5.637327727535009
D2N/R19H/V31I/R61K/A100E/S193R,5.637114141183738
D2N/R19H/R61K/A100E/S193R,5.636639917639254
D2N/K3N/H29R/V31I/H62Y/H63Y,5.634916419503927
D2N/K3N/R19H/H29R/T56P/R61K/T122S,5.63136740642236
D2N/T56P/H62Y/H63Y/A100E,5.631285688128603
D2N/H29R/V31I/T56P/R61K/H63Y/T122S,5.630921471209556
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,5.629758383451423
D2N/R19H/V31I/H62Y,5.628995292509491
D2N/K3N/R19H/V31I/H62Y/H63Y/T122S,5.628808173396019
D2N/V31I/T56P/H63Y/S193R,5.627891001095856
D2N/H29R/H62Y/T122S,5.626666637746911
D2N/R19H/R61K/A100E/T122S/S193R,5.626348759108063
D2N/K3N/R19H/H29R/R61K/H63Y/S193R,5.624444305842491
D2N/T56P/R61K/A100E/T122S,5.623255198572722
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E/S193R,5.622926698394278
D2N/H29R/R61K/A100E/T122S/S193R,5.619893570099073
D2N/H29R/V31I/T56P/R61K/H63Y,5.618818971685009
D2N/R19H/V31I/T56P/H62Y/A100E,5.618282890396641
D2N/T56P/H63Y/T122S/S193R,5.617804157725352
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E/S193R,5.6169930222397255
D2N/K3N/H29R/V31I/T56P/H62Y/A100E/T122S,5.615275523269708
D2N/H29R/T56P/R61K/H63Y,5.614877789682931
D2N/R19H/H62Y,5.613875430656522
D2N/K3N/H29R/H62Y/H63Y,5.613206595403117
D2N/K3N/H29R/V31I/H62Y/H63Y/T122S,5.6122501055244225
D2N/V31I/T56P/R61K/A100E,5.611112482620474
D2N/R19H/V31I/R61K/A100E/T122S/S193R,5.610794958129869
D2N/K3N/R19H/H29R/V31I/R61K/H63Y/T122S/S193R,5.608303758535667
D2N/H29R/V31I/H62Y/T122S,5.6056862992478464
D2N/V31I/T56P/H63Y/T122S/S193R,5.604205278956898
D2N/K3N/H29R/T56P/H62Y/A100E,5.6041580519511704
D2N/R61K,5.603110527508421
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,5.599384459920284
D2N/T56P/R61K/A100E,5.598139795212147
D2N/R19H/V31I/H62Y/T122S,5.597794878086907
D2N/K3N/H29R/V31I/T56P/H62Y/A100E,5.59748068324214
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,5.594486062734423
D2N/R19H/V31I/T56P/H62Y/A100E/T122S,5.593569797167745
D2N/R19H/H29R/V31I/T56P/R61K,5.593377377092097
D2N/K3N/T56P/R61K/H63Y/A100E,5.593251172237704
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E,5.592995506411523
D2N/K3N/H29R/T56P/H62Y/A100E/T122S,5.592832313340537
D2N/K3N/H29R/H62Y/H63Y/T122S,5.592469139525688
D2N/R19H/T56P/H62Y/A100E,5.591014317322001
D2N/V31I/R61K,5.590761062902562
D2N/K3N/R19H/H29R/T56P/R61K/H63Y,5.589447896091295
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y,5.589179619171707
D2N/H29R/T56P/R61K/H63Y/T122S,5.588309084538119
D2N/R19H/H62Y/T122S,5.588259525485495
D2N/K3N/R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,5.587440746616595
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E,5.586497331628174
D2N/K3N/R19H/T56P/H62Y/H63Y/A100E/T122S,5.585264397370642
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,5.583600642541894
D2N/V31I/T56P/R61K/A100E/T122S,5.583297170611681
D2N/H29R/V31I/T56P/S193R,5.583058352257392
D2N/R61K/T122S,5.582227300293769
D2N/K3N/R19H/H29R/R61K/H63Y/T122S/S193R,5.580825714986065
D2N/H29R/T56P/H62Y/A100E,5.5753628068220955
D2N/K3N/V31I/T56P/R61K/H63Y/A100E,5.574673634233971
D2N/V31I/R61K/T122S,5.573887288999138
D2N/R19H/T56P/H62Y/A100E/T122S,5.572220734562082
D2N/K3N/R19H/H29R/V31I/H62Y,5.569469948913519
D2N/H29R/T56P/S193R,5.569467704096387
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E/S193R,5.5647984362439855
D2N/H29R/V31I/T56P/T122S/S193R,5.56465158580345
D2N/K3N/V31I/R61K/H63Y,5.563541716198048
D2N/K3N/R19H/V31I/R61K/H63Y/A100E/S193R,5.5633876049209015
D2N/R19H/H62Y/H63Y,5.5617303412767365
D2N/K3N/R61K/H63Y,5.560609975642216
D2N/K3N/R19H/H29R/H62Y,5.559616984306322
D2N/R19H/H29R/T56P/R61K,5.557695021735751
D2N/K3N/V31I/T56P/R61K/H63Y/A100E/T122S,5.556662121380903
D2N/K3N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,5.555679344351535
D2N/K3N/H29R/T56P/H63Y/S193R,5.555086119262555
D2N/K3N/R19H/R61K/H63Y/A100E/S193R,5.554120067609609
D2N/R19H/V31I/H62Y/H63Y,5.553925299923098
D2N/H29R/T56P/T122S/S193R,5.552034524092189
D2N/R19H/H29R/H62Y/H63Y/A100E/S193R,5.5512684177313405
D2N/K3N/R19H/H29R/T56P/R61K/H63Y/T122S,5.551137837824979
D2N/R19H/V31I/H62Y/H63Y/T122S,5.548887826108355
D2N/K3N/R19H/H29R/V31I/T56P/R61K/H63Y/T122S,5.547249232635664
D2N/R19H/H29R/V31I/T56P/R61K/T122S,5.5459912380119185
D2N/R19H/H29R/T56P/R61K/T122S,5.544881251146464
D2N/K3N/R61K/H63Y/T122S,5.544656643648242
D2N/R19H/H29R/T56P/R61K/H63Y/A100E/S193R,5.543502009451048
D2N/H29R/V31I/H62Y/H63Y,5.543269802238207
D2N/K3N/V31I/R61K/H63Y/T122S,5.542970933450954
D2N/K3N/R19H/V31I/T56P/R61K/A100E,5.541488838692993
D2N/K3N/R19H/H29R/H62Y/T122S,5.541121358860447
D2N/K3N/R19H/T56P/S193R,5.540969942770511
D2N/K3N/R19H/H29R/V31I/H62Y/T122S,5.540109559504559
D2N/K3N/H29R/R61K/H63Y/A100E/S193R,5.539125760055147
D2N/H29R/H62Y/H63Y,5.535173942474833
D2N/K3N/R19H/T56P/R61K/A100E,5.53423204336124
D2N/K3N/R19H/V31I/R61K/H63Y/A100E/T122S/S193R,5.533319198243212
D2N/K3N/H29R/V31I/T56P/H63Y/S193R,5.533186205372515
D2N/K3N/H29R/T56P/H63Y/T122S/S193R,5.532818044789982
D2N/K3N/R19H/V31I/T56P/S193R,5.532089633878256
D2N/K3N/H29R/V31I/R61K/H63Y/A100E/S193R,5.529484291033045
D2N/R19H/H29R/V31I/R61K/H63Y/S193R,5.529247770061637
D2N/K3N/T56P/R61K/H63Y/A100E/T122S,5.528881658969629
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/S193R,5.528362615037466
D2N/R19H/H62Y/H63Y/T122S,5.526344911304335
D2N/K3N/R19H/R61K,5.525690123088648
D2N/K3N/R19H/V31I/T56P/R61K/A100E/T122S,5.52513480761182
D2N/R19H/H29R/V31I/H62Y/H63Y/A100E/T122S/S193R,5.524821760868406
D2N/H29R/H62Y/H63Y/T122S,5.524135466629415
D2N/R19H/T56P/H62Y/H63Y/A100E,5.523294171015317
D2N/H29R/T56P/H62Y/A100E/T122S,5.522738377724619
D2N/K3N/R19H/V31I/R61K,5.522582727302793
D2N/R19H/H29R/R61K/H63Y/S193R,5.521105110165366
D2N/K3N/R19H/T56P/T122S/S193R,5.520972954318977
D2N/R19H/H29R/H62Y/H63Y/A100E/T122S/S193R,5.517973281123652
D2N/K3N/H29R/V31I/T56P/H63Y/T122S/S193R,5.517827568357592
D2N/K3N/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,5.517098235174033
D2N/K3N/R19H/R61K/H63Y/A100E/T122S/S193R,5.517016228505155
D2N/H29R/V31I/T56P/H62Y/A100E,5.51618176733374
D2N/H29R/V31I/H62Y/H63Y/T122S,5.515633810985607
D2N/H29R/V31I/T56P/H62Y/A100E/T122S,5.5140625039041105
D2N/R19H/H29R/T56P/R61K/H63Y/A100E/T122S/S193R,5.511965978900587
D2N/K3N/R19H/V31I/T56P/T122S/S193R,5.511536962197163
D2N/K3N/H29R/R61K/H63Y/A100E/T122S/S193R,5.51002313849898
D2N/R19H/T56P/H62Y/H63Y/A100E/T122S,5.507754256692532
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E,5.5075874945034915
D2N/K3N/H62Y/A100E/T122S,5.5049686710016275
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y,5.5044629140555585
D2N/K3N/R19H/R61K/T122S,5.503487918066895
D2N/K3N/R19H/V31I/R61K/T122S,5.499845578986818
D2N/R19H/H29R/V31I/R61K/H63Y/T122S/S193R,5.49924125512554
D2N/K3N/R19H/H29R/H62Y/H63Y/T122S,5.4981159236038515
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/A100E/T122S/S193R,5.497322588942559
D2N/K3N/R19H/H29R/V31I/H62Y/H63Y/T122S,5.495148702016944
D2N/K3N/R19H/H29R/H62Y/H63Y,5.494402885651205
D2N/R19H/H29R/R61K/H63Y/T122S/S193R,5.494235466290276
D2N/K3N/R19H/T56P/R61K/A100E/T122S,5.491625078833377
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/A100E,5.48998714510557
D2N/R19H/H29R/H62Y,5.489708009841385
D2N/K3N/H29R/V31I/T56P/H62Y/H63Y/A100E/T122S,5.488914103449561
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E/T122S,5.4872251853275555
D2N/R19H/H29R/V31I/H62Y,5.479811346546072
D2N/K3N/H29R/T56P/H62Y/H63Y/A100E,5.477462230544743
D2N/R19H/H29R/H62Y/T122S,5.476724293186278
D2N/K3N/H62Y/A100E,5.476277935145673
D2N/K3N/H29R/R61K,5.474147267542387
D2N/R19H/H29R/V31I/T56P/R61K/H63Y,5.4737459640793995
D2N/R19H/V31I/T56P/H62Y/H63Y/A100E/T122S,5.469692777156167
D2N/K3N/V31I/H62Y/A100E,5.468835065866594
D2N/R19H/T56P/S193R,5.468163159743801
D2N/R19H/R61K,5.466067117572718
D2N/H29R/R61K/H63Y/A100E/S193R,5.46597914316654
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/A100E,5.463880653338533
D2N/K3N/H29R/V31I/R61K/T122S,5.460593460468184
D2N/H29R/T56P/H63Y/S193R,5.4594031065506465
D2N/H29R/V31I/T56P/H63Y/S193R,5.4593292642251345
D2N/K3N/H29R/V31I/R61K,5.458765318972883
D2N/R19H/H29R/V31I/T56P/R61K/H63Y/T122S,5.458319630589598
D2N/R61K/H63Y/T122S,5.457990291878753
D2N/R19H/H29R/V31I/H62Y/T122S,5.45789245224265
D2N/R19H/V31I/T56P/S193R,5.457157414572392
D2N/K3N/R19H/H29R/V31I/T56P/H62Y/A100E/T122S,5.457126873417232
D2N/K3N/V31I/H62Y/A100E/T122S,5.456859426922372
D2N/R61K/H63Y,5.456488995564534
D2N/V31I/R61K/H63Y,5.454279893572013
D2N/H29R/V31I/R61K/H63Y/A100E/S193R,5.452225667209907
D2N/V31I/T56P/R61K/H63Y/A100E,5.452197458188938
D2N/H29R/V31I/T56P/H63Y/T122S/S193R,5.451411044435336
D2N/R19H/R61K/H63Y/A100E/S193R,5.450283339293655
D2N/K3N/V31I/T56P/A100E/T122S/S193R,5.449834086120331
D2N/K3N/R19H/V31I/R61K/H63Y,5.4493727970580075
D2N/T56P/R61K/H63Y/A100E,5.449318730312674
D2N/K3N/H29R/R61K/T122S,5.449161379684494
D2N/R19H/V31I/R61K/H63Y/A100E/S193R,5.448701657587843
D2N/K3N/R19H/T56P/R61K/H63Y/A100E,5.448132050569715
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/A100E,5.447860170930463
D2N/R19H/H29R/T56P/R61K/H63Y,5.446680752696009
D2N/R19H/T56P/R61K/A100E/T122S,5.4464458167673495
D2N/K3N/V31I/T56P/A100E/S193R,5.446132447288697
D2N/R19H/T56P/T122S/S193R,5.4443923195378305
D2N/K3N/T56P/A100E/S193R,5.442376731523469
D2N/V31I/T56P/R61K/H63Y/A100E/T122S,5.441903545025784
D2N/H29R/V31I/R61K/H63Y/A100E/T122S/S193R,5.4413223555093655
D2N/T56P/R61K/H63Y/A100E/T122S,5.440596642043616
D2N/H29R/R61K/H63Y/A100E/T122S/S193R,5.440360958914658
D2N/R19H/V31I/T56P/T122S/S193R,5.4385819814260685
D2N/K3N/R19H/H29R/T56P/H62Y/A100E,5.437608166885979
D2N/H29R/T56P/H63Y/T122S/S193R,5.432563271023113
D2N/R19H/V31I/R61K/H63Y/A100E/T122S/S193R,5.431675575156348
D2N/R19H/V31I/R61K,5.428922878433902
D2N/R19H/R61K/H63Y/A100E/T122S/S193R,5.428391540407098
D2N/V31I/R61K/H63Y/T122S,5.42625227522102
D2N/H29R/V31I/T56P/H62Y/H63Y/A100E,5.426145743524782
D2N/K3N/R19H/R61K/H63Y,5.425860827987515
D2N/R19H/H29R/V31I/H62Y/H63Y/T122S,5.424943908816701
D2N/R19H/V31I/T56P/R61K/A100E,5.423213583375964
D2N/R19H/T56P/R61K/A100E,5.422264491083817
D2N/H29R/T56P/H62Y/H63Y/A100E/T122S,5.421153298274355
D2N/K3N/R19H/H29R/T56P/H62Y/A100E/T122S,5.419842559085643
D2N/K3N/T56P/A100E/T122S/S193R,5.417696295165322
D2N/R19H/H29R/T56P/R61K/H63Y/T122S,5.417258462708672
D2N/K3N/S193R,5.415381793618203
D2N/R19H/H29R/V31I/H62Y/H63Y,5.414597074906041
D2N/K3N/V31I/T122S/S193R,5.414106223123961
D2N/K3N/V31I/S193R,5.414085312965664
D2N/K3N/H29R/T56P/R61K/A100E/T122S,5.413442446350878
D2N/H62Y/A100E,5.4117573662348475
D2N/K3N/R19H/V31I/T56P/H63Y/S193R,5.411553668224246
D2N/K3N/H29R/T56P/R61K/A100E,5.4104841474775185
D2N/H62Y/A100E/T122S,5.4079604968198325
D2N/R19H/V31I/T56P/R61K/A100E/T122S,5.406609169635919
D2N/K3N/R19H/T56P/H63Y/S193R,5.4056391821858885
D2N/K3N/H29R/V31I/T56P/R61K/A100E,5.405186584085845
D2N/R19H/R61K/T122S,5.4046501164740555
D2N/K3N/T122S/S193R,5.404402972977195
D2N/R19H/H29R/H62Y/H63Y,5.403529771882591
D2N/V31I/H62Y/A100E,5.402299959545508
D2N/K3N/R19H/V31I/T56P/R61K/H63Y/A100E/T122S,5.401743546679743
D2N/K3N/R19H/V31I/R61K/H63Y/T122S,5.397749420389437
