,QIAN880114_OOBM770105_QIAN880125
I159E,0.7279469124679802
P182K,0.7279430955860657
K229A,0.727750747955383
V95G,0.7277446506665525
L202W,0.7275536825563981
S151A,0.7273944202611117
E199V,0.7273359730992088
V183D,0.7272642330936127
M17K,0.7271652489243516
F216D,0.7269912052544876
I26D,0.7268056458612214
S122C,0.7267474391498534
V146M,0.7259770234631715
V47C,0.7259496552819751
N50V,0.7257913177856948
K170L,0.725752486530236
S155L,0.7255494960148237
R71A,0.7255069294768839
S166D,0.72541208583651
K70T,0.7253712047185704
S132K,0.7251122164837589
E120F,0.7250421703743287
I159D,0.7250357302891449
R217Q,0.7249357717792065
V200Q,0.7249339096160418
N50T,0.7248781766018679
T191D,0.7245389482017924
I26N,0.7243744977443545
I156Q,0.7243598000676009
P5H,0.7242415874530609
L119H,0.7241801999041789
T13N,0.7241060100271185
P215S,0.723953220195388
T142D,0.7238964130899439
K229R,0.7238815728066156
P136W,0.7231630397412583
K81A,0.7228996525077518
Q143M,0.7228926046447708
T91A,0.7228030875078585
S158N,0.722766849716996
Y37D,0.7227423915447577
M1C,0.7226504019296346
K192M,0.7221251240142201
A181L,0.7220715881459046
I159F,0.7220310632355346
A185T,0.7220292513427975
E218S,0.7220112579404783
S132V,0.7219669986174402
K228V,0.7219249763043175
V183N,0.7217307521651788
P204H,0.7215762956259367
P5F,0.721366584186194
S160I,0.7209023476578486
S141E,0.7208062604298098
T8A,0.7206286821894078
N174W,0.7205680849654574
S132A,0.7205164557292437
K64D,0.7204177903908559
N172K,0.7203391741144383
S111A,0.7202418257810951
V169K,0.7202406664592556
F216N,0.7202365572262596
L46C,0.7202283213996776
K96I,0.7201113602971642
V47T,0.7200954294047218
T22G,0.7198578112841199
E240Q,0.7197020608798055
N50S,0.7194061767691285
I26C,0.7193950994170757
R52I,0.7191141051541674
K70H,0.7189872933225024
S111D,0.7188919291303509
K70Y,0.7186893301613346
E144S,0.7186372215257291
E238S,0.7183588456716719
K64C,0.7182975040153852
I159Q,0.7182415142433158
N49G,0.7181863112080253
A165E,0.7181164350718241
E237I,0.7179834601791587
S111V,0.7178901004645438
S135P,0.7178245653499915
D230F,0.717763631657019
V95N,0.7174380925097019
E220C,0.7173188771627068
Y65M,0.7172542080424285
V140W,0.717250761004659
S155M,0.7172423061526786
N203P,0.7171752122560807
D196A,0.7170970145814205
T161H,0.7170347283730558
S122P,0.7168436341644167
T104F,0.7168433000446255
T164F,0.7167634933989857
L60M,0.7167236769759386
P129I,0.7166694129640203
H45S,0.7166210596645124
P101I,0.7166177041169075
V112D,0.7162762559366382
T161F,0.7160574710072501
N203T,0.7159838375639203
T164I,0.7154936295332769
S141C,0.71538092896537
A181M,0.7152876096087906
I38T,0.7152638755989962
N211E,0.71526175852862
V148D,0.7152477967785249
K85W,0.7151685371359027
A165R,0.7151045961322019
T91C,0.7148319321494816
E120Y,0.7147956081890968
V146L,0.7147666187635339
I31E,0.714690361046786
E237K,0.7145584308224019
G162L,0.7144575372276678
I156G,0.7143080420976906
A181K,0.7142982786100487
S180R,0.7142193415679858
E199P,0.7141759379830634
G213I,0.713556414372021
L231Y,0.7132741220906491
I176L,0.7132345833939584
A12P,0.7131797868629568
E207A,0.7131192876414105
E240A,0.7130464078756014
H29E,0.7129492383163761
T195C,0.7125477536939047
A41E,0.7124733376670083
Y37T,0.7121548607609928
H29F,0.7120369290240011
D78V,0.7119883620339148
G162C,0.711611187140134
S145A,0.711491939478115
R19Y,0.7114233255491984
I31V,0.7113156032502312
A187I,0.7112866462424451
I176V,0.7111533763261599
S166H,0.7111052075570327
R19W,0.7111011944538451
Q143H,0.7110779498886137
G131Y,0.7110715864062407
R71C,0.7110178740072729
D230M,0.7109385640955981
Q143L,0.7108764755402776
K229W,0.7105875813796416
E218T,0.7105666827990731
R114F,0.7102391888562346
E207M,0.7102169705803992
I156D,0.710099243934298
N211R,0.7099855492037648
Q232C,0.7098824096728837
E123A,0.7096668840849791
V95H,0.7093668311463982
Q194W,0.7093659963839235
K205M,0.709235068976811
V48S,0.7091877680482608
A185V,0.7090915098579181
S111H,0.7089616428224823
V148N,0.7086348922313713
G131R,0.7086281597210891
S122D,0.708576818086898
T161Y,0.7083992924164789
R114M,0.7082684104681991
H29Y,0.7080081557935114
P136Q,0.7079474866738618
N174I,0.7077124089503786
I208S,0.7075980264001658
R114I,0.7073115231248633
S180E,0.707166123571372
Y62W,0.7070051578926936
P129K,0.7069621318584283
S141P,0.7068922365799394
K64P,0.7068645919812193
L219F,0.7066039502602515
T177P,0.7065352280550037
V200L,0.7065327874891478
A185P,0.7064176712885066
R197H,0.7063647292897085
T142C,0.7063450374671001
K229P,0.7061195732711821
L231Q,0.7060531309810014
L83A,0.7057568264382091
A113Q,0.7056070787624312
S166Q,0.705529666951785
M108W,0.7054840249552312
P5Y,0.7053098918728624
N121S,0.7052942226418653
A189G,0.7050848346892215
P129L,0.7050320052412413
P139E,0.7049725757990718
S122V,0.7047428657607557
Q128A,0.7046700015927346
Q143I,0.7046494301682933
E88C,0.7045919691779776
S135H,0.7045281805126384
P109M,0.7044993506579342
L46T,0.704483273089476
A163L,0.7044698212566928
M17V,0.7042552712727244
P136L,0.7040014243532967
E218N,0.703938723812167
I176P,0.7038489456466774
G131E,0.7038416271199935
L15P,0.7035931321742152
D76M,0.7035057496283831
E237Y,0.7034846263432395
D196I,0.7033056136439393
V112G,0.7032460820888463
H29D,0.7030937405902663
G213R,0.7030289925226644
A127L,0.7029850168979989
A187Q,0.7029755713032799
Q128P,0.7029517817901918
D78G,0.7029489564607686
L83C,0.7026482463889993
V97I,0.7026337891282186
T91D,0.702613950875867
S99I,0.702607422229618
E144G,0.7025760825058429
S132D,0.7025670958664164
F216I,0.702372109851817
D78C,0.7023131809351059
S158A,0.7020113090170809
Q184S,0.7019914144286296
A189W,0.7018175506642594
S122Q,0.7018136269962871
N172M,0.7015725386017594
P139R,0.7011403877136314
Q233C,0.7010734270290888
N87E,0.7010694413334524
Q194H,0.7008535581398839
K205V,0.7006948066827214
K133S,0.7006865028823405
R217L,0.7005515859238824
Q184A,0.7003087202912068
P188Q,0.7001810352950262
I31H,0.700153148417369
G213V,0.7001281141465113
I38A,0.699815592153239
L190T,0.6997645361225119
L119W,0.6997543279038984
P204L,0.6996379683870396
T154K,0.6994397756221683
K229Y,0.6992497801741541
T104P,0.6991750011475285
A100I,0.6990958448468464
K35G,0.6990888901083135
R227I,0.699041716920821
A125G,0.6987620325455257
V98C,0.6987511795726048
A124W,0.6986446424073455
T195V,0.6986139002386371
P118T,0.6984439957161731
T177C,0.6982271341709855
P188K,0.6981851120334347
S135D,0.698156315789074
I234C,0.6980650653288303
E207C,0.6976857603177372
P5T,0.697362721567053
T195G,0.697276695595116
S111K,0.6968957162403541
K229E,0.6967684519815786
P136Y,0.6965179083777812
S135V,0.696330837794954
S180Q,0.6960189622780383
E144T,0.695993117615062
P101L,0.6959069070392907
Q128L,0.6957359563634418
I31R,0.6957179074058878
V140F,0.6956074734292574
G162P,0.6954901714963168
G213D,0.6952793358300862
G213E,0.6951911453439366
E237Q,0.695183608876156
K27N,0.6951542130730954
Q232D,0.6950512527973627
L190W,0.6948217444025128
G213M,0.6947048987401782
L231F,0.6945788832807718
T191A,0.6945696815085716
E207P,0.6945003081625861
V152K,0.6941280479935653
H24W,0.6941122351965773
E123P,0.6939075534015235
E237F,0.6938757007030854
Q128I,0.6938690489222961
E77Q,0.6938586259127315
K133T,0.6937020359155647
A127Y,0.6936836830023405
T91N,0.693677198474527
H45T,0.6936420815294255
S135A,0.6935731209920618
K70E,0.6935442300377596
E88A,0.6935017868328067
G171A,0.6933536389462464
A115W,0.6928007810549369
I138Q,0.6925751561161635
S132H,0.6924586892897691
Q233K,0.6923336238060132
A86C,0.6922300635913532
L231N,0.6920121564070849
A187K,0.6918569043081102
T154E,0.6914491179476785
S225M,0.6913439534582476
N172V,0.6912873238483083
V183L,0.6911556748639046
S147P,0.6910432827542612
A124Q,0.6909436556766004
M17C,0.6907326629504257
Q90T,0.6905863065220224
Q128D,0.6901982536078235
T195M,0.6901774481210455
T104M,0.6900388825040791
A165N,0.6899881472391732
T195K,0.6899345376184177
T104A,0.6898163366184269
S147R,0.6894895136550546
T173P,0.6894137320174605
K214D,0.6893950512734648
E77N,0.6892436759875438
V183Q,0.6891161126614139
D89G,0.6890160101984539
T173C,0.6885570927039094
A137S,0.6880743070561417
K27F,0.6879664803502868
V112H,0.6879617984912261
A86P,0.6878460966883368
E237L,0.6877222970490657
F216R,0.687562498810667
D76S,0.6874737892397259
A165V,0.687443839991027
A115E,0.6873904695352457
K170T,0.687308967726602
M17G,0.6868677551208648
Q233V,0.6868113610506178
A86N,0.6866702923970448
A187D,0.686498494549577
K170D,0.6861103472613216
E238T,0.6858636491728629
I38C,0.6857127970932306
Q184C,0.6857095044921231
E39S,0.6856577488535001
K106I,0.6856476670849178
A163D,0.6850730050409014
S147N,0.6843470977302597
P215T,0.6841555045112327
A124D,0.6840325037074861
I138V,0.6840271585294609
S92I,0.6840262295460419
F216Q,0.6839748771910982
T13G,0.6837588555869731
K61Q,0.6835486146294815
P129Q,0.6833333756824398
I176M,0.6833294694697466
S34Q,0.6832599834845594
E240P,0.6830768719720876
K27Y,0.6829725409488892
E240N,0.6828558606338652
V98I,0.6828163845652969
I156R,0.6827024555330276
N121T,0.6826308287562055
L219Y,0.6826261608204233
A86Q,0.6825189720724509
I138L,0.6824310297539119
K105N,0.682008592489735
E218Q,0.6819774297353969
F216K,0.6819765708361251
K214N,0.681874908415268
V95Q,0.6818635749222843
L9Y,0.681784777861979
L9T,0.6815299327357034
I159K,0.6813771251543291
G213T,0.681374758723506
N174Y,0.6813505592977587
T195P,0.681310400177108
M179K,0.6811672095240009
L6I,0.6811382800842817
P5E,0.681127921082661
N87Q,0.6810995560710366
K117H,0.6810182705988754
D206G,0.6810094445062594
T104E,0.6809930227055095
Y235M,0.6809057893067832
P136F,0.6808935794953339
L231T,0.6808369085378425
L190S,0.6808236604589345
E220A,0.680695808513991
L46P,0.680687081688761
D78P,0.6806627340524597
R114Y,0.6806538226946168
N172C,0.680598883869558
K81C,0.6800701378481459
M179E,0.679952421873817
H29Q,0.6798907755651423
T164Y,0.6795336368592286
E240C,0.6793705201981676
E88L,0.6793678991837275
A137T,0.6792945160620988
R103M,0.6791826285770901
E240L,0.6791311805568627
R193F,0.6790008681282251
K110I,0.6788763670067377
K228R,0.6787942692831291
K70R,0.6787651103006127
F216M,0.6787453962789759
P129M,0.6787214233696472
E39N,0.6785793358923627
T104R,0.678413638767143
N2T,0.6783094081912007
S132Q,0.6782435412469906
D230V,0.6779254068384917
S99G,0.6777144226357523
K70M,0.6777103300723195
N211K,0.6777063362902653
M1P,0.6775651803485331
Q126K,0.67752424253589
S54A,0.6775017917596708
K81S,0.6774309787847582
V112C,0.6773971252088581
E39L,0.6771397853191103
I23C,0.6769866904244127
Y65L,0.6769631733673483
V140L,0.6768969796468504
N172A,0.6768715598109869
L15M,0.6766898162529162
A115D,0.6764599229856973
P204V,0.6762466050559748
G213P,0.6762369190380284
E39Q,0.6762070328383302
Q128G,0.6760949793042028
A185C,0.6760929186401492
V74K,0.6758950258213381
A113V,0.6758556204974232
A189H,0.675821280063014
Q232P,0.675806193240815
K27G,0.6757818492493244
T154H,0.6750085438633949
P188N,0.6748523262667636
E39M,0.6747886124830149
A185S,0.6746435576570387
R71P,0.6746325204357231
A163T,0.6745048793043973
L9S,0.6745036208633688
M1D,0.6743845704608802
L202F,0.6739552719599016
R58V,0.6737589238125232
S130T,0.6734042394305367
V148Q,0.6733987262828484
L119Q,0.6733548217208694
N174F,0.6732341456040165
K64V,0.6731380878766452
L9F,0.673114149387579
P116M,0.6726385434814869
K70N,0.6724730809607979
A115N,0.6724544231787809
K106L,0.6721552335995095
A187N,0.6720822806835497
I26P,0.6718807513216617
V48I,0.6716885241021753
K27E,0.6716420633452631
V140Y,0.6713749184948883
K228E,0.6711469512898254
T84A,0.671128388275277
Q233G,0.6710076458767906
F216E,0.6710007247920009
L119T,0.670797175118622
Y235L,0.6706512156300941
L119N,0.6703231047057817
I156L,0.6702641294300121
E123Q,0.6702019759932637
M179R,0.6701859274637606
I159R,0.6700449142289913
E220V,0.6700022887578321
E123F,0.6699001923193527
R103L,0.6698670003516641
I176C,0.6698138251724645
S147C,0.6695641024501209
S225P,0.6693759168947075
K229V,0.669103533460568
A124E,0.669082535705573
L190F,0.6690060300099852
E123Y,0.6687726521086896
N87W,0.6687686060569324
R217V,0.6685455372357056
D196C,0.6684281085294805
R58L,0.6683322760453633
R52K,0.6681342559228802
A41W,0.6677876197687636
I234P,0.6677568538320374
V148L,0.6675851215771196
I26V,0.6675336273377043
Q232R,0.6674905144795934
S34V,0.6674784916618144
R217Y,0.6672969363898743
L15S,0.6672278543920658
A113R,0.6671770026215023
L201S,0.6671372786872872
E39D,0.6669394347809093
P182Q,0.666939101444049
P175M,0.6669347935951355
K27Q,0.6668887733036408
K133F,0.6667168824991666
L83S,0.6666506516302465
I156K,0.6665742456748719
I23D,0.6665687365704277
G213S,0.6664514454264151
K3S,0.6662562544875911
P5S,0.6662165886027683
E120H,0.6659474390212566
K133W,0.6659313551044761
N121G,0.665823826524887
Q128T,0.6657594512697479
S166N,0.6657308975413286
P56G,0.6656731233565718
T154R,0.6656294611152805
S147E,0.665551469086614
S34G,0.6653732341914511
V169Q,0.6651773746240194
L198I,0.6649485494669781
Q128S,0.6648434879996091
L79Q,0.6643109575606388
S92G,0.6639664793885441
T104D,0.6639144192829057
Q232E,0.6638259268585887
H45W,0.6637643202949838
R217W,0.6637590311777934
Q126L,0.663733988204009
L79P,0.6636739967081156
A86S,0.6633589654689483
K4N,0.6632994519384975
K133E,0.6632487325375758
L190E,0.6632478845968598
K27D,0.6631313578767797
T195L,0.6630464374267739
V98A,0.6629972970980674
K61N,0.6629948237068304
T177D,0.662882225869667
Q184T,0.6628714616786475
M1N,0.6627654632454514
A137W,0.6627039360826331
I208T,0.6626969905684899
K133M,0.6624656202638903
K170Q,0.6622647110013243
Y37V,0.6621847378112429
S51R,0.662123798673083
K85F,0.6620723148548058
K106E,0.6617479313794287
V98F,0.6617123350449818
I234N,0.6617006781373429
T8K,0.6616938602453751
S225L,0.6616502574320199
Q90A,0.6615915359861395
V146K,0.6614384593773532
L83P,0.6613259798864533
N172P,0.6610526087806686
Q233P,0.6607865132455791
K133R,0.6607526184305119
L231S,0.6606730297835028
S111Q,0.6605690901589746
E120V,0.6605455383792658
L83T,0.6605414601919939
V112N,0.6605213178170808
A189E,0.6603649643145819
I31K,0.6602051365503828
A187P,0.6601970378259723
N203D,0.6600896028509766
G131C,0.6600826620397278
E77W,0.6600495530573862
K70D,0.6599394205634432
K106R,0.6598715471316408
A165T,0.6597586229451865
S225V,0.6595427471566395
I208N,0.6595209277477223
G162M,0.6593842784039811
L9N,0.6591945517699469
N203V,0.6591252395880886
E240G,0.6591207599068649
S221G,0.6591193871861991
K67H,0.6590865156336999
L210I,0.6590644660214002
P136M,0.6589954769816215
R58Q,0.658974843089287
Y235H,0.658831973171836
E220P,0.6587240073115743
A137G,0.658354987821982
P109C,0.6582367049790441
R227K,0.6580345644424561
L190G,0.6579659128152325
F82G,0.6578119685481284
V95D,0.657763569346789
T8V,0.6577406758028349
A100M,0.6576250016106451
S135Q,0.6576153774231994
N172Y,0.6575840909563389
Q184P,0.6574775056740938
D89K,0.6572587360603094
R66D,0.657077869154896
L79C,0.6569043919488489
K85Y,0.6568688904101827
V98R,0.6566591915571411
G131T,0.6565738060025246
K85H,0.6565493111109499
D78L,0.6565370093690779
R197L,0.6565306836894598
E88P,0.6564897886353853
P5R,0.6564353535004374
S141D,0.6563823886303816
E88V,0.6563749306503852
A115F,0.6563499282507665
L119Y,0.656164303065409
E199C,0.6560172431715069
R226W,0.6559878352790375
R217N,0.6558283063768708
A165P,0.6557801417760633
I234D,0.6557574299018595
P182R,0.6555755038516007
S11I,0.6553085938619092
K170N,0.6552184917501628
F216L,0.6551495838277622
A127R,0.6550370451972084
R197M,0.6549787487738576
T164E,0.6549508539366764
N211Q,0.6549481026852432
R58A,0.6549388366928973
A115R,0.6548467846096391
A187V,0.6547914530903989
R114L,0.6546603959991322
K133C,0.6545008712374035
V112P,0.6543398990264704
E77T,0.6541469049219718
E144I,0.6540349133111074
L119S,0.6540086181653296
N174L,0.6540054334722195
N174M,0.6539889028793632
G162Q,0.6537551369912452
A189F,0.6535956808567648
L60N,0.6533572795725466
T8C,0.6533429393030461
V93M,0.653332681745951
A189N,0.6531817772570367
E207N,0.6531179766225222
F134W,0.6530118067516656
E220K,0.6529995778833653
L60V,0.6529686734452006
A165D,0.6529501809540903
Q184M,0.6529162468880562
K106T,0.65250312276116
A113E,0.6522887467019652
A41R,0.652027470483846
A187T,0.6518859945131403
K96C,0.6517172374671214
T104C,0.651705465003964
S145T,0.651689580233485
S155Q,0.6516560841027462
N211V,0.6515563034420291
L202M,0.6514172984158899
L9Q,0.6512006924383762
S151N,0.6510576357925071
L83M,0.6510237702748364
P116K,0.6509917333665485
P5N,0.6509481069487886
A57G,0.6509391007040651
K27R,0.6507730338207438
V93W,0.6506971925803064
L190R,0.6506141604212473
A124F,0.6506124991714558
L190Y,0.6505862662091866
I234V,0.650485453355172
N174H,0.6504481000971791
T84S,0.6503993020993679
K3I,0.650048544285869
D89A,0.6499871355924492
N87D,0.6499174529387066
R103K,0.649900006112435
E220F,0.6497656645540014
A189D,0.6497585241655669
A107I,0.6494834077701125
Q232N,0.6494465811773378
L190D,0.6494149825269774
A167G,0.6492462299508416
V169E,0.6492344288970014
V152R,0.6490945549112928
E222G,0.649003489088909
S180V,0.6489835459752554
K64Q,0.6488031132967365
A100L,0.6488028968808649
N211C,0.6487080252302726
S75Y,0.6486163211377431
L168I,0.6485631132775416
C42M,0.6483680799324232
L79M,0.6482835395070632
N2A,0.6482578309208719
S132N,0.6482349766713078
R19V,0.6480140328799595
P5D,0.6478612531655861
P149V,0.6477553796926673
N80D,0.6477281017864503
K106H,0.6476233951676944
I176A,0.6475533019433073
R52A,0.6475436513434787
N172Q,0.6474933694236851
I26E,0.6473554305434802
A163C,0.6471530709636532
T177N,0.6470074198796196
S11G,0.646949523094342
A12C,0.6469168172418245
R239W,0.6468429748959728
Q143R,0.646623733748483
V48T,0.6464721804497215
R197I,0.6463739323611221
A86K,0.646326280092025
P149R,0.6462551651483274
K70G,0.6461916536317057
P188H,0.6461745359008283
P101R,0.6459481666549076
K70Q,0.6459444815790543
I23N,0.6459334080535737
V200P,0.6458707497728994
P101H,0.6458593516970389
K35A,0.6457910244159192
E218W,0.6457002812700883
A115H,0.6456813301349118
P116L,0.6456696704303345
A124Y,0.6456316362219227
A163P,0.6455850123048514
I38D,0.6453899339261978
M17P,0.645106890356564
E77S,0.6449741953149726
L219H,0.644942520654245
V47P,0.6448973269886029
L46V,0.6448726663598608
D44C,0.6445642921771122
S51Q,0.6444369601240095
Q184R,0.6443008342737608
D78Q,0.6442737760755269
T8S,0.6442323328953662
N211P,0.6440983442362335
S51D,0.6440829211465485
A165S,0.6438854349506431
E120Q,0.643847809372698
A124R,0.6436410529381547
S53G,0.6435753524452038
V98E,0.6434668510449516
S111N,0.6432992373047101
R71Q,0.6431919597025499
K192C,0.643012938902038
L15T,0.6429861789291021
G131D,0.6428434527386229
K3G,0.642645931415537
S155D,0.6425628354013538
P175L,0.642469382046555
R217F,0.6423546273769036
V97K,0.6422983638232285
R19C,0.6422958876325313
K214E,0.6422159950015174
N172F,0.6419933685051119
K106S,0.6419736500103049
R73M,0.6419219443139048
E237M,0.6417976584906903
R193T,0.6417613877181728
A189R,0.641761217023453
V169R,0.6417344007233825
R227A,0.6416538618995808
N49T,0.6416026537380382
Q128V,0.6415346557581172
E240H,0.641401033392891
E207H,0.6413957312805728
A127E,0.6413267575122032
R227L,0.641252419099278
I156M,0.6411563586633524
G21W,0.6411468991272463
L201T,0.6411082280910041
Q184I,0.6410512231593941
S75W,0.6410382441694438
V98W,0.6408479118371329
K214A,0.6408280705177345
A100W,0.6408032880146154
H24F,0.6408007413330984
K133D,0.6407676088476754
Q184D,0.6407418794630604
L15R,0.6406358202608883
A187C,0.6405812035210134
I208A,0.6405702993036735
P136V,0.6405580610141685
S141A,0.6404672043852315
T164M,0.6401668071519528
A86V,0.6398904243150251
A137E,0.6398304831539103
S75H,0.639781639353948
Y62I,0.6397816336160841
Q233M,0.6394883788127631
P182E,0.6394510648401655
T164L,0.6393491782208252
A125S,0.6392934606709808
K117Y,0.6391885787530786
L15D,0.638821471278937
V152E,0.6387698326720203
T8M,0.6387377408650403
D206S,0.6386527772800972
L83E,0.6385242649001446
V93I,0.6385227818390439
A137F,0.6383561524491146
A167S,0.6383265259649951
L83D,0.6382448559975862
H24S,0.6380292831200312
S32C,0.6377372038155764
L119F,0.637721856981209
L83R,0.6375653671059461
A100K,0.6375366476209541
K229D,0.6374862429503922
R52L,0.6372247406549693
V98L,0.6371921020637754
R52M,0.6371761480491416
R58M,0.6371567830902087
E240M,0.637028284274664
P56S,0.6368059396531996
Q233L,0.6367619370645191
A163N,0.6365707196417871
S135N,0.6365576187458954
H24T,0.6365003097209878
K133A,0.63646663163347
S122T,0.6364483917898334
T173N,0.6364362117261593
R58C,0.6363978836991037
E77K,0.6363102384450536
T22S,0.6362865504646344
L202Y,0.6361940637136356
V146Q,0.636182841922285
K192L,0.6359393515101941
A181V,0.6358924169165774
L190H,0.6358792808455157
K3T,0.6358733627686537
M179H,0.6358084506874773
D230R,0.6358080655594638
D78M,0.6355975393786698
L9E,0.6355892752292982
N172W,0.6354391688086952
R52V,0.6353435150814581
H29N,0.63532946075808
R52C,0.6351439337239817
K105H,0.6350617824937951
S155R,0.6350194185949372
D230P,0.6349925201109925
L15V,0.634955314144093
V95E,0.6348462583529388
A113P,0.6348072447442324
D196S,0.6347607244869685
S75K,0.6347018153280406
G14W,0.6346124032567467
D206A,0.634608986329232
R217M,0.6345191789419401
I38P,0.6344980859903105
A181W,0.6344272145937196
L231E,0.6343568054290699
R239F,0.634255000589264
V98P,0.6341655870506026
P149E,0.634015803512074
L223S,0.6339990473681176
Q90N,0.6338633351012933
D206C,0.6337277931294389
I38M,0.6335118072800312
A59S,0.6334781505029781
R58P,0.6334188435359076
P204Y,0.6333737366041213
A150M,0.6333482026718762
I23P,0.6332917810177292
V112L,0.633160691095972
P5Q,0.6331138705301714
G213C,0.6329524808089401
Q232M,0.6327965915544497
K64E,0.6326641985163822
L15I,0.632410594599629
S147D,0.6323829245222856
T161M,0.6322575736732133
M108F,0.6322136376237513
D89C,0.6321837392230105
P139V,0.6321724769480876
L46D,0.6321591756639625
A163I,0.6321506070905352
N203M,0.6320142594773396
E240D,0.6319406623397769
L46I,0.6318981740739157
P175K,0.6317661183063995
Q128H,0.6317374931558565
I38N,0.6315804597557744
K192A,0.6315195180889823
A189Y,0.6314813507959031
S54C,0.6314335446848237
K61S,0.631414252269654
P101E,0.6313827688891459
K64R,0.6313736428398818
Y37F,0.6312628066386574
A181F,0.6310113962855385
P204N,0.6306829955853125
D196P,0.6304491005408805
K205L,0.6301895539809464
V98G,0.6301175746552097
Y37L,0.6301010070829647
S151T,0.6300809726596166
K85M,0.6299243203104251
K228Q,0.6299227503799103
S225K,0.6298955538847942
N174K,0.6297422302776652
E39T,0.6296644862333645
S160K,0.6295625945878227
L223T,0.6295248670668454
E123R,0.6293830694451052
S180P,0.6293272119514595
A127C,0.6293170984616288
A100F,0.629033039820608
E237V,0.6289268625305046
R226F,0.628689823669321
M1E,0.6286290601786311
V148G,0.6283959633102632
R193Y,0.6283095146607613
P188V,0.6282947128449516
K70C,0.6281774087324606
L46M,0.6281651108944839
E88K,0.628030627123783
K70L,0.6280017084763296
P139N,0.6279330193567231
Q126M,0.6276642745426808
Q184V,0.6274319444902363
I208Q,0.6274130099709235
I38E,0.6272086488243397
A113C,0.6271829390159505
K96P,0.6271786463789815
A163Q,0.62689703242562
T8L,0.626837612467669
K96D,0.6266323112471616
Q143E,0.6265567365779253
N174E,0.6264848888500225
P56T,0.6264516906152808
L190N,0.6263199439039734
K81M,0.6262709069671748
T161L,0.6262494699855965
M1R,0.626217115567385
T173D,0.626179713535936
A137R,0.6261415408490307
R226H,0.6261120294597688
E77Y,0.6260972974639991
S75L,0.6259284619916711
H29W,0.6257273411393746
I26Q,0.6256485046339471
I156V,0.6255466655143106
A163S,0.6254435528574868
K70P,0.6252969620225205
T161E,0.6252485607110516
H24E,0.6251700274575301
A127H,0.6249523433537381
P5I,0.6248213908863024
R227V,0.6248175215732963
E207Y,0.6247782077472949
A165C,0.6245832087178916
L201I,0.6245689143549246
G131S,0.6245433868370254
P129R,0.6245209442582605
A181Y,0.6244380997655934
M108Y,0.6243845674645054
M40E,0.6241812862174053
L119K,0.6241705806663995
T164R,0.6240616106616597
N172R,0.6240477642194152
L190M,0.6238326136298968
D206T,0.623494086607077
V183P,0.6234518881853603
S155N,0.623186901731258
Q232V,0.6231594129974314
I36K,0.623150758799372
S141N,0.623108539957942
R227C,0.6229906178252039
L201K,0.6229859681808607
R239Y,0.622907145309834
V93F,0.6228554348792233
I36G,0.6226972930290168
Q90C,0.6226784069230582
A137D,0.6225318395916859
P215N,0.6225114319587267
P109A,0.6224223381700775
A41Y,0.6223991033994211
V148P,0.6222384648525161
R227M,0.6221201237393024
R52Q,0.6218361371072326
G14T,0.6216853491843828
L60F,0.6216813844408926
S166G,0.6216543734303567
P109I,0.6214639810599004
E199H,0.6213435975421017
V98Y,0.6213420820587352
N203R,0.6212623224328871
K67M,0.6212578710993815
A115Y,0.6212232247239329
Q90D,0.6211985560883693
D230N,0.621129078532788
R217S,0.621114014042063
R239H,0.6210785690825159
Q184E,0.6209981457605286
L190C,0.620926525415821
K170S,0.6209026662140573
F82S,0.6207609610427008
S75Q,0.6207391940473661
H29S,0.6207274996450433
V146E,0.6207249956748598
R103F,0.6206832772624608
R66N,0.6204492771053026
T161Q,0.6203761130816876
S75E,0.6203489316862435
E237N,0.620227425901547
I26R,0.6202191978190905
T195N,0.619951224317623
I23E,0.6197931083080528
L231D,0.6197689782616552
P182V,0.6196722384807447
R52P,0.6196232470451895
I31L,0.6195464305585159
K4H,0.6195103250336098
I31Y,0.6194681904489291
S147A,0.6194460693085608
C72G,0.6192777618017058
K170P,0.6192352960828739
L15E,0.6191352004580554
R193S,0.6190834258435123
K105Q,0.6189537253966936
E39R,0.6189068041669952
D89L,0.6188914933496487
T164K,0.6188148710080075
M17L,0.6187469578361107
S180T,0.6186855663497549
P5K,0.6186822436162005
R58H,0.6186431715372462
G21T,0.6185709853311264
V112A,0.6184652917681104
T164H,0.6183884044575713
L231K,0.618193321307364
A167T,0.6181509690528546
T195R,0.6180923653036245
S51N,0.6180806108050801
T142A,0.6179982294720058
K170I,0.6179865073435585
F82T,0.6179156828536797
P129V,0.61789568182861
A150W,0.6178692188018278
K81T,0.6177958491784593
P149N,0.6173935182879032
T195Q,0.6173838142510034
H24Y,0.6172380652843197
V146R,0.6172088457652459
L119D,0.6171551237419891
G213A,0.6170790713340976
S75F,0.6170735742430533
L201G,0.6170542564284488
P175A,0.6169109950418366
A113N,0.6168688057199162
K133Y,0.6168118865417982
G14S,0.6166515330707839
K117F,0.6166464044339027
K133P,0.6165915212876628
L190P,0.6165517345606444
P129E,0.6164899430790013
S180C,0.6164763001198077
V200C,0.6163290289613559
R103C,0.6163017628190033
D89S,0.6162940873354171
E220R,0.6162328070869509
E220Y,0.6158851162140084
A100Y,0.6158577693217111
N121E,0.6157446759267077
A137M,0.6156856021163185
F82M,0.6156685233990853
A127K,0.615584195659329
I208K,0.6155181329211541
