,AVBF000109_JUNJ780101_JUKT750101
N7Y/H63I/K67L,1.2458888407505415
N7Y/H63D/K67L/V74W/D76N,1.2458438959683047
N7Y/H63N/K67N/T68F/V74W/D76F,1.2457528044394404
N7H/H63D/D76S,1.2457438999366302
N7Y/H63D/T68F/V74W/D76F,1.245353938578055
N7H/H63M/V74F/D76H,1.245053244975132
N7Y/H63D/K67S/T68F/V74F/D76H,1.2449745679037847
N7H/H63I/K67G/D76A,1.2449564454854996
N7Y/H63N/K67T/V74F,1.2448841702224118
N7E/H63M/T68F/D76N,1.2447527115115327
N7Y/H63D/K67T/V74W/D76H,1.2446675280292099
N7E/H63L/K67G/V74F,1.2443621726185954
N7E/H63A/K67N/V74F/D76L,1.244076591950654
N7H/T68F/D76H,1.2440576058297497
N7Y/H63D/K67N/T68F/V74F/D76F,1.243720850198584
N7Y/H63L/K67L/T68F/V74W/D76N,1.2433776752665457
N7H/H63C/K67N/D76Y,1.2431183360658602
N7H/H63D/K67G/V74F,1.2428086766422075
H63I/K67N/T68F/D76I,1.2426170615404755
N7H/H63N/V74W/D76A,1.242505029956188
N7Y/V74F/D76L,1.2421990876246145
N7Y/H63A/K67N/V74W/D76W,1.2420484688659519
N7Y/V74W/D76H,1.2418807066090913
N7Y/H63A/K67T/V74W/D76A,1.241860446728497
N7H/H63D/K67N/T68F/V74W/D76F,1.241823418950292
N7Y/H63M/K67S/T68F/D76N,1.241792718492162
N7H/H63N/V74F/D76S,1.2414893862592327
N7E/H63D/K67N/T68F/D76S,1.2413195113722026
N7H/H63A/K67L/V74W/D76N,1.2413072094677247
N7Y/H63I/K67S/T68F/V74W/D76H,1.2408497374153646
N7H/H63D/K67N/D76F,1.2405953819462097
N7Y/H63A/V74F/D76F,1.2403151339980663
N7H/H63A/T68F/V74F/D76H,1.240190977660347
N7Y/H63I/D76W,1.2397950483534
N7H/H63A/K67N/V74W/D76Y,1.2394746541160926
N7Y/H63I/K67N/T68F/V74F/D76I,1.2393527039313406
H63N/K67N/D76L,1.2391833002850194
N7H/V74W,1.2388767461364847
N7H/H63L/K67G/T68F/V74F,1.2388108567353808
N7E/H63N/K67N/T68F/D76N,1.2385341862636003
N7H/K67N/T68F/V74F/D76H,1.238510357354945
N7E/H63N/K67N/V74W/D76S,1.2384071479286287
N7E/H63D/K67N/D76Y,1.2383277653388178
N7H/H63N/K67S/V74F/D76N,1.2382960280513564
N7E/H63N/K67N/D76F,1.2379167348887556
N7Y/H63I/K67G/V74W/D76A,1.2378519233935905
N7E/H63I/K67S/D76H,1.2377475823677146
N7H/H63I/K67N/V74F/D76W,1.2376861045060759
N7Y/H63M/K67T,1.2373384316971068
H63D/K67N/T68F/V74W/D76H,1.2370512727201097
N7Y/H63L/K67N/D76Y,1.237040786253592
N7H/H63A/K67S/V74F/D76A,1.2369100967722835
N7H/H63N/K67N/T68F/D76S,1.2367614328900864
N7H/H63A/K67L/V74F,1.2367322497335334
N7E/H63A/K67N/V74W/D76L,1.2362323993881474
H63I/K67S/D76S,1.2360357901225454
H63A/V74W/D76H,1.236005621736466
N7H/H63L/K67N/V74F/D76W,1.2356999244626796
N7H/H63C/V74W/D76N,1.2356913101811557
N7Y/H63D/K67S/V74F/D76H,1.2356215962491897
N7Y/K67N/V74W/D76F,1.2354590926315996
H63I/K67N/V74F/D76L,1.2354036861209718
H63N/K67N/V74F/D76S,1.235294542341784
N7Y/K67G/V74W/D76N,1.235095418239966
N7Y/H63D/K67S/T68F/V74W/D76A,1.2350609101592143
N7Y/H63C/K67N/V74W/D76F,1.234976615982179
N7Y/H63N/V74F/D76S,1.2347135367853512
N7Y/H63A/K67L/T68F/V74F,1.2341660325922137
N7E/H63I/K67S/D76N,1.234019640467019
N7Y/H63L/T68F/D76H,1.2336107447017788
N7H/H63L/K67S/T68F/V74W/D76N,1.233048260380634
N7Y/H63A/K67S/T68F/V74F/D76N,1.23302546260788
H63L/D76H,1.232981567462903
N7H/H63D/T68F/V74W/D76S,1.2329730782100574
H63N/K67N/V74W/D76S,1.2328844548971083
H63I/K67N/T68F/V74F/D76A,1.2328813253312214
N7H/H63I/T68F/V74F/D76S,1.232869318032902
N7Y/H63L/K67N/T68F/V74W/D76I,1.2328043652088174
N7H/K67N/T68F/V74F/D76L,1.2323386828152394
N7Y/H63I/T68F/V74F/D76F,1.2323034934558388
N7Y/H63D/K67G/T68F/V74W/D76A,1.2322873821834086
H63A/K67N/D76A,1.2322113301309212
N7H/H63D,1.2319798427314401
N7Y/H63N/K67G/V74F/D76N,1.231314096488129
N7Y/H63N/K67S/V74F,1.2311614368101398
K67N/T68F/D76F,1.2310951547920073
N7Y/H63A/K67G/T68F/V74W/D76L,1.2310104530360573
N7Y/H63L/K67G/T68F/V74F/D76H,1.2307985740558993
N7H/H63D/K67N/D76W,1.2305639326789066
N7H/H63M/D76F,1.2304179203894083
N7H/T68F/V74F,1.2304143673784333
N7Y/H63C/K67N/D76Y,1.2303032366398166
N7H/H63A/K67G/T68F/V74W/D76N,1.2300207922692732
N7Y/T68F/V74F/D76S,1.2299986161895005
K67N/T68F/V74F/D76H,1.229670675638045
N7E/H63D/K67N/V74W/D76A,1.2295570044750368
H63N/K67N/T68F/V74F,1.2294485199883114
N7Y/H63I/K67G/T68F/V74F/D76N,1.2294014421164665
N7H/H63L/K67S/V74F/D76H,1.2293440792594712
N7Y/H63C/K67N/V74F/D76F,1.2293077321749193
N7Y/H63M/K67N/V74F/D76F,1.2290696238027452
H63L/K67N/T68F/V74F/D76A,1.2290358270331536
N7E/H63L/K67N/V74F/D76F,1.2290212387275614
N7E/H63N/K67N/V74F/D76S,1.2289899088574696
H63A/K67N/D76L,1.2289142549398602
N7Y/H63D/K67L/V74W,1.2283621540428702
N7H/H63C/K67N/T68F/V74W/D76N,1.228144930877916
N7Y/D76W,1.2281386543997055
N7H/H63L/T68F/V74F/D76H,1.2278579465634216
N7H/H63I/T68F/D76Y,1.227654103822168
N7Y/K67G/V74F/D76N,1.2274715039377033
N7E/H63M/K67N/T68F/D76Y,1.2274676643922044
H63D/K67N/T68F/V74F/D76H,1.2271734024836856
N7E/H63M/D76L,1.2269657990961542
N7Y/H63C/K67N/T68F/D76L,1.2268999287111868
N7Y/H63M/K67S/D76A,1.2268998644071099
N7H/H63A/K67N/D76Y,1.2265338565218942
N7Y/H63D/K67G/T68F/V74W/D76H,1.2265255273503413
H63C/K67N/T68F/V74F,1.226520110729291
N7Y/H63C/K67S/V74W/D76N,1.2264609495661474
N7Y/H63A/K67S/V74F/D76L,1.2263717536118224
N7H/H63I/V74F/D76F,1.2261659177800284
N7Y/H63D/K67L/V74W/D76S,1.2261409020745562
N7Y/H63A/K67S/T68F/V74W/D76L,1.2260105689726568
N7H/H63M/T68F/V74F,1.2258557486962585
H63L/T68F,1.2256721437854492
N7Y/H63D/K67N/T68F/V74W/D76Y,1.2253459724510312
N7E/H63L/K67N/T68F/D76A,1.2253396948819044
N7H/H63C/K67N/V74W/D76L,1.2250352612836108
N7E/H63C/K67N/T68F/D76S,1.2246598117438448
N7Y/H63I/K67T,1.2244447774324079
N7H/H63A/K67G/T68F/V74W/D76A,1.2244445130873403
N7Y/H63A/K67T/V74W/D76S,1.224163975777795
N7Y/T68F/D76S,1.224007241617781
N7E/D76H,1.2239781252308073
N7H/H63M/V74W/D76N,1.2238307040895469
N7Y/H63N/K67G/V74F/D76H,1.2236700894776114
N7H/H63A/K67N/T68F/V74F/D76I,1.2235270811712695
N7E/H63C/K67N/T68F,1.223388265410181
N7H/H63N/K67N/T68F/V74F/D76L,1.2233473808665087
N7Y/H63I/K67L/D76H,1.2229799952717646
K67N/V74W,1.2229561943821314
H63M/K67N/T68F/D76F,1.2229198860018604
N7H/H63D/T68F/V74F/D76H,1.222650223105461
N7Y/K67S/V74F/D76N,1.222570043948838
H63M/K67N/V74F/D76A,1.2224491008492986
H63C/K67N/D76L,1.2223006151720903
H63L/V74F/D76A,1.222300609438776
N7H/H63N/T68F/V74W/D76A,1.2217379683350813
N7Y/H63N/K67G/T68F/V74W/D76N,1.2216940953346207
N7H/H63I/K67G/V74F/D76N,1.2215900994715971
N7E/H63A/K67S/V74W,1.2212335701735886
N7E/H63I/K67N/V74W/D76H,1.2207667475234685
N7Y/H63L/K67L/V74F,1.2206795871171927
H63I/V74F/D76A,1.2206246612845963
H63M/T68F,1.2194706544390297
N7Y/H63I/D76Y,1.2194619633466275
D76A,1.2194455956673835
N7H/H63L/K67G/T68F/V74W,1.2193006451560184
N7E/H63L/K67N/T68F/V74F/D76F,1.2192989013826223
N7Y/H63I/V74F/D76I,1.2192196503067083
H63D/K67N/T68F/V74F/D76N,1.2190985689700204
N7Y/H63D/K67N/V74F/D76W,1.2189718554291122
N7Y/D76F,1.218769803036348
N7Y/T68F/D76N,1.2187277229182172
N7Y/H63I/K67S/T68F/D76H,1.218618392860624
N7Y/H63D/K67S/T68F/V74F/D76N,1.2183467433973734
N7Y/H63I/K67S/V74W/D76A,1.2183054575521355
N7H/H63I/K67S/T68F/D76N,1.2179816700155324
N7Y/H63D/T68F/V74F/D76F,1.217861512436885
N7E/H63N/K67N/T68F/D76H,1.2178322797159982
H63C/K67N/V74F/D76A,1.2178004936239426
N7E/H63I/K67S/D76A,1.2173714979737469
H63D/K67N/D76F,1.217159503999948
N7Y/H63N/K67G/T68F/V74W/D76H,1.2170677754041404
N7H/H63A/K67S/V74F,1.2170608222752908
N7H/H63A/K67S/T68F/V74W/D76S,1.2169091600260231
N7Y/V74W/D76A,1.2167506321705777
N7H/H63M/K67G/D76A,1.2163011930437748
N7Y/H63C/K67N/T68F/D76S,1.2160525315313873
N7Y/H63N/K67L/V74W/D76N,1.2159415458278195
H63N/D76N,1.2157757550367723
N7E/H63I/K67S/V74F/D76N,1.2152820456609459
N7H/H63L/K67G,1.2152058905009957
N7Y/H63C/T68F/V74W,1.214855087531342
H63I/K67N/T68F/V74F/D76S,1.2148126684709344
N7E/H63C/K67N/D76L,1.2145630279005881
N7E/H63A/V74F/D76N,1.2144794182655065
N7Y/H63N/K67N/T68F/D76L,1.2144258234182317
H63I/K67S/D76A,1.2143028053867457
H63I/K67N/V74W/D76H,1.2142834883870863
N7Y/H63L/K67N/V74F/D76W,1.2142418765201377
N7E/H63M/K67N/T68F/V74F/D76H,1.2140723191348766
N7E/H63A/K67N/T68F/V74F/D76S,1.2138227161901156
N7Y/H63A/K67S/T68F/V74F/D76H,1.2137832791351593
N7H/H63L/K67N/T68F/D76L,1.2136027506346114
N7H/H63L/D76F,1.2134332251622497
N7Y/H63L/K67L/V74F/D76H,1.2133716302306232
N7E/H63C/K67N/V74W/D76N,1.2133364745796904
H63A/K67N/T68F/D76A,1.2132374652700544
N7E/H63L/K67N/D76W,1.2130580661277302
N7Y/H63L/K67S/T68F/V74W/D76L,1.212889914960341
N7H/H63D/K67G/T68F/V74W,1.212679968353495
N7Y/H63D/V74W/D76F,1.2125977989132024
N7H/H63C/K67N/T68F/D76N,1.21254925097296
H63D/K67N/T68F/V74W/D76N,1.2124812223424224
N7Y/H63L/K67S/T68F/V74F/D76S,1.2122778140612671
H63A/K67N/T68F/V74W/D76A,1.212275375502951
N7Y/H63C/K67G/V74W,1.2122752044506602
N7H/H63I/K67G/T68F,1.2120439931151026
N7Y/K67S/V74F,1.211914484386199
N7H/H63D/T68F/V74F,1.2118322757330964
N7H/H63M/K67N/V74F/D76F,1.2117290587755698
H63I/D76I,1.2116265037449194
N7H/H63C/K67N/D76I,1.2113617718715577
N7Y/H63N/K67N/V74F/D76W,1.2111749212945289
N7Y/H63A/K67S/T68F/V74F/D76A,1.2108988582919544
N7Y/H63M/K67N/T68F/D76W,1.2108658098831473
H63A/V74F/D76N,1.210614718616779
N7H/V74F/D76N,1.210345498034972
N7Y/H63L/K67G/T68F/V74W/D76L,1.21003018904211
N7Y/H63I/K67G/D76S,1.2096457446871578
N7Y/H63C/K67N/D76I,1.2085439820715689
N7Y/H63M/K67S/T68F/V74F/D76N,1.2084817745578578
N7Y/H63L/K67L/V74W/D76S,1.2083594795784738
N7E/H63I/K67N/V74W/D76A,1.2083513000841313
N7Y/H63N/K67N/V74W/D76I,1.2082423143699192
H63A/T68F/V74W/D76N,1.2082194034095504
N7E/H63A/K67S/V74F/D76H,1.208183572883461
T68F/D76H,1.208012809893518
N7Y/H63N/K67N/T68F/D76I,1.2076685164499872
N7E/H63L/V74F/D76H,1.2076548247389796
N7E/H63D/V74W/D76H,1.207542419086531
N7E/H63N/K67N/T68F/D76L,1.207362810390118
N7Y/H63C/K67N/T68F/V74W/D76F,1.2073480659137223
N7Y/H63N/K67N/T68F/V74F/D76F,1.2073427665105279
N7Y/H63A/K67S/V74W/D76F,1.2072035906947975
N7H/H63L/K67N/T68F/V74W/D76F,1.2070357514870367
N7Y/H63A/D76N,1.2069848611288228
N7H/H63D/K67S/V74F/D76N,1.206932493506958
N7Y/V74W/D76S,1.2067469809605595
N7Y/H63M/K67G,1.2067329502251862
N7Y/K67S,1.2065460775327568
H63N/K67N/T68F/V74W/D76N,1.2064581364503564
N7H/H63M/K67G,1.2062436374600904
N7H/H63A/K67S/V74F/D76N,1.2061057156483077
N7Y/H63D/K67L/V74F/D76N,1.2057340384204394
H63I/K67S/D76H,1.205624388708364
H63M/K67S,1.2053080817658792
N7Y/H63A/D76S,1.2051672695446742
N7Y/H63C/K67S/V74W,1.2049530509505504
H63L/K67N/V74W/D76L,1.2048074417459282
N7E/H63D/K67N/T68F/V74W/D76S,1.2047840890638286
H63A/T68F/V74F,1.2043361616031345
N7H/H63D/K67S/V74W/D76H,1.2043098204231661
N7Y/H63D/K67G/T68F/V74F,1.204273953576477
N7H/H63L/D76A,1.204257356890472
N7H/H63A/K67N/V74F/D76W,1.2039678523316697
N7Y/H63L/K67G/V74F/D76L,1.2038633177405036
N7E/H63C/K67N/V74F/D76H,1.2038275331276411
N7H/H63I/K67S/T68F/V74F,1.2037552823338
N7H/H63A/K67N/V74F/D76Y,1.2033068942245653
N7Y/H63D/K67G/V74F,1.2031961841081724
N7E/H63N/K67N/T68F/V74W/D76S,1.203077667513298
N7Y/H63M/K67N/T68F/D76Y,1.2028579409695734
H63D/K67N/V74W/D76A,1.202788070218844
H63A/K67N/V74F/D76F,1.2027359188835274
N7Y/K67G/D76N,1.202719543993355
N7E/H63D/K67N/T68F/D76H,1.20266298011319
N7H/H63N/K67N/D76W,1.2026051682173324
N7Y/H63A,1.2022281591682082
H63D/K67N/T68F/D76S,1.2019344222547352
N7H/K67N/T68F/V74W/D76H,1.2019209670469615
H63I/K67N/T68F/D76W,1.2018223513524533
N7Y/H63I/K67T/D76S,1.2017055602006854
N7H/H63C/T68F/V74W/D76N,1.2016466817569627
N7Y/H63I/K67S/T68F/V74W/D76S,1.201597334521802
N7Y/H63A/K67N/D76L,1.201491967128706
N7E/H63A/D76H,1.201443023328682
N7Y/H63D/K67N/T68F/V74F/D76I,1.2014337382958147
N7H/H63N/K67N/T68F/D76I,1.201427592813577
N7Y/H63L/K67G,1.2014054364794513
N7E/H63D/K67N/V74W/D76L,1.2012889680451322
N7H/H63D/K67G/T68F/V74W/D76N,1.200986884191541
N7H/H63N/K67S/V74F,1.2007795454037975
N7Y/H63C/K67S/V74F/D76H,1.2005852099423706
N7E/H63L/K67G/V74W,1.2005348002322607
N7Y/H63A/K67G/T68F/V74F/D76H,1.2004753839417126
N7E/H63I/D76Y,1.200326357751526
N7H/K67N/V74W/D76H,1.2000832679997584
N7H/H63N/K67N/D76I,1.2000620442537717
N7E/H63N/K67N/D76L,1.1997431971838075
N7Y/H63I/V74F/D76F,1.1996615298770144
N7Y/H63N/K67G/V74F/D76A,1.19957060346988
N7H/H63N/D76S,1.1994459737492815
N7Y/H63N/K67G/T68F/V74W,1.1993842716746763
N7Y/T68F/V74F/D76H,1.1993827254519527
N7Y/H63D/K67T/V74W/D76N,1.1993492755826316
N7H/H63N/D76N,1.199209542332003
H63I/D76W,1.199125414702015
N7Y/H63D/K67T/V74W/D76S,1.1990330756692427
N7Y/H63A/K67G/T68F/V74F/D76N,1.199014850346614
N7H/H63M/K67N/T68F/D76W,1.1987697932762955
N7H/H63M/T68F/D76S,1.1987687291399372
N7H/D76I,1.1985751217844598
N7Y/H63N/K67S/T68F/V74W/D76H,1.1984114993912538
N7Y/H63L/V74F/D76Y,1.1984049599329414
H63M/D76A,1.19838244748956
N7Y/H63N/K67T/V74W/D76N,1.1983091765445926
N7Y/H63M/K67T/D76H,1.1980375061701278
N7Y/H63M/K67S/T68F,1.1980013796589253
N7E/H63N/K67N/T68F/V74W/D76H,1.1975236857746965
N7Y/H63I/K67S/V74W/D76L,1.1973109601827128
N7H/H63D/K67S,1.1969972156616775
N7Y/H63M/D76F,1.1969767970556067
H63I/V74F/D76N,1.1968859617808372
N7Y/H63I/K67L/V74F/D76H,1.1968220266333263
N7E/H63I/K67S/D76S,1.1967520926323736
N7H/H63N/T68F/V74F/D76H,1.196539312959993
N7H/H63C/K67N/T68F/V74W/D76S,1.1963107146029763
H63C/K67N/D76Y,1.1962069399239066
N7Y/H63N/K67S/T68F/V74F,1.1957921155682776
N7H/H63I/K67G/T68F/V74F,1.1956332944762402
N7Y/H63D/K67S/V74F/D76A,1.195621050324655
H63L/K67N/V74F/D76F,1.1955281307290277
N7Y/H63M/K67L,1.195215759799373
H63M/T68F/D76H,1.1951536533776408
H63L/T68F/V74F/D76N,1.1950625352786517
N7H/H63I/K67G/T68F/V74W,1.1949586091275077
N7Y/V74W/D76L,1.1945823005446974
N7Y/H63C/K67N/T68F/V74W/D76L,1.194219769074592
N7Y/K67N/V74F/D76Y,1.1941598289763204
N7H/H63C/K67N/T68F/V74F/D76H,1.194147304425283
N7H/H63A/K67G/T68F/V74W/D76S,1.1940535667022063
N7Y/H63D/K67T/V74W,1.193753460510019
N7H/H63M/K67S/T68F/D76N,1.1936452890024802
N7E/H63I/K67N/V74F/D76F,1.1934822205467177
H63I/D76F,1.1932019521155715
N7Y/H63M/K67S/V74W/D76N,1.1931144558523004
N7H/K67G/D76H,1.1929851805601133
N7H/H63D/K67N/T68F/D76A,1.1928415228533682
N7Y/H63L/V74F/D76W,1.1926061404690662
N7H/H63N/K67S/V74W/D76S,1.1923946742338296
H63M/D76L,1.192246927900238
H63L/K67N/T68F/V74W/D76A,1.1922418590342296
N7Y/H63A/K67T/V74F,1.192174461566928
N7Y/H63A/K67G/T68F/V74F/D76S,1.1920788212938915
N7Y/H63D/K67L/V74W/D76A,1.191962541180308
N7E/H63A/V74W/D76S,1.1916249086883637
N7Y/H63A/K67G/V74F/D76A,1.191573630141388
N7H/H63A/K67G/V74W/D76A,1.1913930524759067
N7H/H63N/K67N/D76F,1.1913407867384573
N7H/H63L/K67N/T68F/D76W,1.1912737352165248
N7H/H63A/K67N/T68F,1.1909718175867197
H63D/K67N/T68F,1.1908141330691695
N7Y/H63N/T68F/V74F/D76S,1.1907954422903182
H63D/K67N/T68F/V74W,1.190487782639878
N7E/H63A/K67N/T68F,1.1904714303245925
N7Y/H63I/K67G/T68F,1.1904157636699924
N7Y/H63I/K67S/T68F/V74F/D76S,1.1902130945752847
N7Y/H63I/T68F/V74W/D76L,1.1901044751574203
N7H/H63M/K67N/V74F/D76I,1.1897929158521907
N7H/V74F/D76H,1.1897080224938483
N7Y/H63N/K67L/V74F,1.1894352280470906
N7E/H63A/D76N,1.1893551463512861
N7Y/H63A/K67N/T68F/D76S,1.1892676917368203
N7H/H63L/K67N/T68F/V74F/D76Y,1.1892500402902675
D76L,1.1891108077631476
H63I/K67G/D76H,1.1891027790818849
N7H/H63D/K67N/V74F/D76F,1.1889786081052345
N7E/H63I/V74W/D76N,1.1887224866409118
N7H/H63N,1.1884260160004294
N7Y/H63D/K67N/T68F/D76I,1.188393879836224
N7H/H63I/T68F/D76L,1.1883591219775886
N7Y/H63L/K67L/V74F/D76N,1.18819005514593
N7H/H63I/T68F/D76W,1.1881371445423654
N7Y/H63I/K67G/T68F/V74W/D76N,1.1876088560087918
N7H/H63N/K67N/T68F/D76H,1.1876010488490707
N7Y/H63A/K67L/V74F,1.1875873291474366
N7E/H63I/K67G,1.1875832179369015
N7E/H63D/V74W/D76N,1.1871297440235151
H63N/D76H,1.1871075527233887
N7E/H63N/K67N/V74W/D76H,1.1868356997762117
N7H/H63L/K67T/V74W,1.1866677329744917
N7H/H63L/K67S/T68F/V74F,1.1866176929053462
N7Y/H63I/K67G/D76L,1.186487675958675
N7Y/H63N/K67L/V74W,1.186432201972371
N7Y/H63L/K67N/T68F/D76I,1.1862797765436868
N7E/H63M/K67N/T68F/V74F/D76N,1.186138330563121
N7H/H63L/T68F/V74W/D76L,1.185887953632836
N7H/H63A/K67S/T68F/V74W/D76H,1.1857880716397267
N7E/D76N,1.1856774916115635
N7H/H63M/K67S/V74F/D76N,1.1854641916131516
N7Y/H63A/K67S/T68F/V74W/D76F,1.1854315657653216
N7Y/H63N/K67N/T68F/V74W/D76I,1.1847854340806114
N7H/H63N/K67N/V74F/D76I,1.1844428117476424
N7H/H63L/K67L/V74W,1.1841843711908262
H63I/T68F/D76N,1.184134483321776
N7H/H63A/K67G/V74F/D76H,1.1841112275604344
N7Y/H63A/T68F/V74W/D76I,1.1840888833371896
H63M/D76F,1.1840589472037977
N7H/H63L/K67N/V74F/D76I,1.1838877193187753
N7H/K67S,1.183793112982241
N7E/H63N/K67N/D76Y,1.1833098251978191
N7Y/H63C/K67N/T68F/V74F/D76L,1.1829483060694619
N7Y/H63N/K67S/V74F/D76H,1.1829434094936366
N7Y/H63M/T68F/V74W,1.1826834870578748
N7H/H63C,1.1826458063176695
N7Y/H63D/K67G/V74F/D76A,1.1825212250868113
N7H/H63I/K67G/V74F/D76A,1.1824586518696059
N7Y/H63M/K67L/D76H,1.182411757276333
N7H/H63I/K67N/T68F/V74W/D76L,1.182178187386134
H63D/D76S,1.1817082466934774
N7H/H63A/K67S/T68F/V74W/D76A,1.1816384405943083
H63I/T68F/V74F,1.1813238907783497
N7Y/H63C/V74F/D76A,1.1810611063007446
N7Y/K67N/T68F/D76I,1.1808240865061481
N7Y/H63M/V74F/D76L,1.1807874861864731
H63D/K67N/D76W,1.1807596629719903
N7Y/H63I/K67T/D76N,1.1805898150429248
N7E/H63I/V74F/D76A,1.1805632824054657
N7H/H63C/K67N/D76W,1.1804350597239364
N7E/H63A/K67S/V74W/D76N,1.1804205425865368
N7Y/H63M/K67G/D76S,1.1802021081401857
N7Y/H63I/K67L/D76S,1.1801267626951735
N7Y/H63N/K67T/V74W,1.1800816262448672
N7H/H63D/T68F/V74W/D76H,1.1799201923098552
N7Y/H63N/T68F/V74W/D76L,1.179639836283967
N7Y/H63I/T68F/D76F,1.1796155525108756
N7Y/H63I/K67L/V74F/D76A,1.1795531719393406
N7H/H63M/K67S/D76S,1.179347913921953
N7Y/H63D/K67G/V74F/D76L,1.179288762729954
H63N/K67N/T68F/V74F/D76H,1.179199242403362
N7Y/H63C/T68F/V74W/D76N,1.1791656023963595
H63I/K67N/V74F/D76F,1.1789073072549585
N7H/H63D/D76H,1.178635268086062
H63D/V74W,1.178579430420726
N7E/H63I/K67N/V74F/D76I,1.178341386421285
N7Y/H63A/K67L/V74F/D76N,1.17828888331689
N7H/H63A/K67S/T68F/V74F/D76N,1.1781696111033806
N7E/H63C/K67N/D76F,1.1781202735447747
N7H/T68F/V74F/D76N,1.1780888519217336
N7E/H63A/K67N/T68F/D76N,1.17797009590994
N7E/H63L/V74W/D76S,1.1779243383085656
N7Y/H63L/K67G/D76A,1.1778675834129522
N7Y/H63L/K67N/D76W,1.1778121151613532
N7E/H63N/K67N/D76W,1.1777638306821967
H63A/K67N/T68F/V74F/D76A,1.1776333269813626
N7Y/H63A/K67L/V74F/D76A,1.1772652649937319
N7Y/H63I/K67L/V74F,1.1771820835287128
K67N/T68F/V74F,1.1770658052551024
N7H/H63A/K67G/V74F/D76S,1.1768069904157472
N7Y/H63L/K67N/T68F/D76F,1.1767974554488367
H63D/K67N/V74F/D76A,1.1765558125183382
H63C/K67N/D76I,1.1754621982258988
N7H/H63A/K67T/V74W,1.1753363481472041
N7Y/H63I/K67G/T68F/V74W/D76A,1.1753164932726121
H63N,1.1752422770441768
N7H/H63I/K67N/V74F/D76Y,1.175212061732398
N7Y/H63C/K67N/T68F/V74F/D76F,1.1751477690908496
H63I/K67N/T68F/V74W,1.1747749943935983
N7H/D76F,1.174102295439518
N7Y/H63C/K67N/V74F/D76I,1.1740368343372625
N7E/H63I/K67N/T68F/V74W/D76S,1.173990507118266
N7H/H63M/K67S/D76L,1.1739621165082637
K67S,1.1739320735790706
H63L/K67N/T68F/V74F/D76S,1.1738970252605931
N7H/H63N/K67N/V74F/D76F,1.1738127925088737
N7H/K67G,1.1737116616059156
N7H/H63D/D76N,1.1736268835138937
N7Y/H63N/K67S/V74F/D76L,1.1735932739762174
N7Y/H63L/K67L/T68F/V74F,1.1734419811542922
N7H/H63M/K67N/V74W/D76A,1.1733743953896993
N7H/H63I/K67S/D76A,1.1733546451309758
N7Y/H63M/K67T/D76N,1.1733388320707132
N7Y/H63N/T68F/V74F/D76H,1.1729278862515247
N7E/H63D/V74F/D76S,1.1727075821829307
N7H/H63A/K67N/T68F/V74F/D76F,1.1726737944522816
N7E/T68F,1.1725093031549354
N7E/H63L/D76S,1.172472615438729
N7H/H63D/T68F/V74W/D76L,1.1721050139804723
N7H/H63N/T68F/V74F/D76N,1.171897418121271
N7H/H63I/K67N/T68F/V74F/D76Y,1.1716795445228327
N7Y/H63N/K67T,1.1712021060993714
N7E/H63L/V74F/D76A,1.1709464713222768
H63I/K67N/T68F/V74W/D76N,1.1707661953319874
N7H/H63M/T68F/D76L,1.170604495690169
N7Y/H63A/K67N/D76W,1.1704478953181479
N7Y/H63I/K67G/T68F/V74F/D76H,1.170441085130586
N7Y/D76I,1.1701941734620123
H63L/V74F/D76N,1.1701937065627657
N7H/H63L/K67G/V74W/D76A,1.1701575659200687
N7E/H63C/K67N/V74F/D76A,1.1697457960085835
N7E/H63I/K67N/V74W/D76L,1.1696817445183265
N7H/H63N/T68F,1.1693753440051582
N7Y/T68F/D76H,1.169209782271369
H63L/T68F/V74W,1.1689576211064479
N7Y/K67G/D76S,1.1684314480163376
N7Y/H63L/K67T/V74W/D76N,1.1683646483919385
N7Y/H63D/V74F/D76F,1.1681695160806143
N7E/H63I/T68F/V74F/D76H,1.1680006045081281
N7E/H63L/T68F/V74F,1.1678430424674426
N7Y/H63D/K67G/V74F/D76N,1.1678093989375709
N7Y/H63A/K67L/T68F/V74W/D76A,1.1675741871836063
N7H/H63L/K67S/D76N,1.1673882392714996
H63M/K67S/D76S,1.1671322246145543
N7H/H63A/K67N/T68F/D76S,1.1667473864173954
N7Y/H63L/K67L/V74W/D76H,1.1666362227858922
N7Y/H63M/K67S/D76S,1.1665166212009273
N7H/H63I/D76W,1.1663901882841732
N7Y/H63M/K67G/V74F/D76N,1.1661148974387952
N7H/H63D/V74W/D76L,1.1658830160803522
N7E/H63A/K67N/D76A,1.165681838022739
N7H/H63D/K67S/T68F/V74W,1.1655725716071847
N7H/H63L/K67N/V74W/D76Y,1.1655143177710592
N7H/T68F/V74F/D76S,1.1654652227109958
N7H/H63I/K67N/T68F/V74F/D76W,1.165212233605058
N7H/H63D/K67N/T68F/V74F/D76F,1.1650782439564922
N7H/H63L/K67S/V74F/D76S,1.165041172163966
N7H/H63I/K67S/V74F/D76S,1.1647330038938097
N7Y/H63L/K67N/T68F/V74F/D76W,1.1647037021767632
N7E/K67N/T68F/D76W,1.1646027818823035
N7Y/H63D/K67T/D76N,1.1641342616394657
N7H/H63I/K67N/V74W/D76F,1.1638807111409994
H63I/K67N/V74W/D76A,1.163852800078304
